0.00011794	1.02201198	0.93322622
0.00011947	1	0.92401589
0.00012106	1.14583596	0.92423543
0.00017517	2.24369295	0.62631646
0.00017518	1.02201198	0.62670785
0.00017673	1	0.62405427
0.00017931	1.16060534	0.65112200
0.00018016	2.22530418	0.61456868
0.00018912	1.00834477	0.59389469
0.00019023	1	0.59291971
0.00019097	1.14396226	0.59312451
0.00019790	2.22530418	0.58335208
0.00019965	1.01597204	0.58181964
0.00019835	1	0.58189184
0.00020147	1.18116616	0.57747173
0.00020514	2.23900005	0.57745235
0.00020689	1.00243725	0.57710797
0.00020676	1	0.57645648
0.00021024	1.17175863	0.57509420
0.00021321	2.17965229	0.57415568
0.00021563	1.00172825	0.57266052
0.00021602	1	0.57322793
0.00021629	1.20420248	0.57251438
0.00021757	2.20954515	0.57159315
0.00021905	1.00626846	0.57181869
0.00021979	1	0.57446965
0.00022028	1.21432626	0.57550958
0.00022159	2.05346400	0.57514327
0.00022315	1.00605786	0.57461650
0.00022340	1	0.57539374
0.00022348	1.24866511	0.57775818
0.00022412	2.03346350	0.57894903
0.00022669	1.00316148	0.57697081
0.00022825	1	0.57652728
0.00022889	1.24194728	0.57541226
0.00022963	2.09062031	0.57411787
0.00023105	1.00667292	0.57519332
0.00023102	1	0.56722003
0.00023137	1.28667194	0.56731626
0.00023161	2.08593520	0.56947415
0.00023394	1.00681452	0.56934205
0.00023513	1	0.57035711
0.00023832	1.29426170	0.55870529
0.00023829	2.07630431	0.55861773
0.00023875	1.00278445	0.55853139
0.00023999	1	0.55839453
0.00024146	1.45615337	0.55972942
0.00024210	2.10708439	0.55940378
0.00024234	1.01733771	0.55920930
0.00024285	1	0.56208208
0.00024298	1.46957646	0.56500674
0.00024492	2.12055590	0.56739083
0.00024560	1.01678973	0.56713097
0.00024939	1	0.56487729
0.00024946	1.47813888	0.56473454
0.00025055	2.10877046	0.56403674
0.00025111	1.01663876	0.56152023
0.00025339	1	0.56143777
0.00025398	1.47525592	0.56563577
0.00025895	2.10700400	0.56435879
0.00026134	1.01610689	0.56332687
0.00026499	1	0.55473118
0.00027135	1.47167651	0.55431110
0.00027261	2.08884454	0.55399830
0.00027261	1.00963525	0.55252783
0.00027599	1	0.55281528
0.00027736	1.52038837	0.55313711
0.00027899	2.07192643	0.54933525
0.00028210	1.01046260	0.54964146
0.00028321	1	0.54959132
0.00028368	1.52038837	0.54921317
0.00028594	1.94336602	0.54992572
0.00028793	1.00169008	0.54961791
0.00028932	1	0.55643915
0.00029069	1.45129086	0.55637208
0.00029354	1.95028192	0.55597250
0.00029520	1.00195817	0.55737763
0.00029603	1	0.55769374
0.00029642	1.45759592	0.55911234
0.00029723	1.95028192	0.55865526
0.00029823	1.00195817	0.55949609
0.00029866	1	0.56476001
0.00029946	1.46322279	0.56510364
0.00029987	1.94136341	0.57673216
0.00030334	1.00530611	0.57661999
0.00030780	1	0.57579164
0.00030893	1.45358038	0.57666591
0.00031301	1.94212341	0.57637631
0.00031411	1.00300925	0.57643809
0.00031550	1	0.57716466
0.00031796	1.44272930	0.57699335
0.00031930	1.89331935	0.57632579
0.00032033	1.00124267	0.57611856
0.00032105	1	0.57627649
0.00032409	1.43579048	0.57626252
0.00032699	1.88020664	0.57530324
0.00032799	1.00176096	0.57507203
0.00032838	1	0.57488826
0.00033051	1.43600803	0.57448517
0.00033090	1.86346579	0.57450732
0.00033178	1.00448880	0.57480107
0.00033355	1	0.57446948
0.00033438	1.54975557	0.57450690
0.00033559	1.89874160	0.57776192
0.00033755	1.00926926	0.57860240
0.00034074	1	0.57834161
0.00034566	1.58660210	0.57970752
0.00034684	1.87904360	0.58377107
0.00034853	1.00992814	0.58326883
0.00034906	1	0.58328341
0.00035057	1.58718450	0.58328518
0.00035541	1.87938369	0.58987802
0.00035788	1.01026245	0.59406386
0.00036052	1	0.59360819
0.00036146	1.59910292	0.59339278
0.00036364	1.88240705	0.59569290
0.00036424	1.01015153	0.59604017
0.00036622	1	0.59745357
0.00036796	1.59363875	0.59734514
0.00036851	1.88469643	0.59727932
0.00037028	1.01109679	0.59794141
0.00037175	1	0.59758945
0.00037797	1.58563156	0.60737078
0.00037867	1.88341845	0.60723834
0.00038189	1.01159907	0.60583353
0.00038262	1	0.60648090
0.00038419	1.58037930	0.60652425
0.00038585	1.87957918	0.60697592
0.00038645	1.01320174	0.60678080
0.00039640	1	0.61236191
0.00039782	1.58720337	0.61265927
0.00040102	1.88769876	0.61151274
0.00040158	1.01418285	0.61223259
0.00040279	1	0.61175002
0.00040325	1.60400174	0.61161883
0.00040559	1.90057194	0.61270724
0.00040940	1.01483463	0.61134785
0.00041182	1	0.61153893
0.00042101	1.60488174	0.61215709
0.00042337	1.90215089	0.61196091
0.00042502	1.01509400	0.61329365
0.00042633	1	0.61324893
0.00042670	1.60130868	0.61327698
0.00043048	1.90069532	0.61291396
0.00043689	1.01572918	0.61370857
0.00043791	1	0.61366370
0.00043921	1.60570450	0.61380000
0.00044123	1.89911089	0.61365706
0.00044256	1.01592913	0.61361983
0.00044468	1	0.61289991
0.00045809	1.61770664	0.61440927
0.00045997	1.89539612	0.61788573
0.00046533	1.01681234	0.61760087
0.00046680	1	0.61750008
0.00046823	1.61068657	0.61748951
0.00047118	1.89521161	0.61875037
0.00047586	1.01732668	0.61784656
0.00047554	1	0.61810996
0.00047879	1.61081672	0.61774723
0.00048107	1.89761856	0.61910140
0.00048189	1.01775814	0.61920431
0.00049003	1	0.61931609
0.00049244	1.61160993	0.61989684
0.00049550	1.90740090	0.61981711
0.00049650	1.01787860	0.61963297
0.00049799	1	0.61936831
0.00050217	1.61215906	0.62173589
0.00050721	1.90812306	0.62080680
0.00050871	1.01808724	0.62081253
0.00051170	1	0.62068744
0.00051467	1.61302510	0.62050764
0.00051720	1.90337887	0.62128930
0.00052495	1.01969195	0.62271776
0.00052891	1	0.62245650
0.00053110	1.61453409	0.62241094
0.00053337	1.91255993	0.62287992
0.00053600	1.02001079	0.62279416
0.00053750	1	0.62262422
0.00054051	1.60906065	0.62255491
0.00054144	1.90996902	0.62258740
0.00054821	1.02001651	0.62337096
0.00054954	1	0.62338095
0.00055076	1.59703179	0.62359385
0.00055188	1.90300279	0.62341985
0.00055994	1.02017224	0.62761978
0.00056644	1	0.62793400
0.00057061	1.59465232	0.62791955
0.00057495	1.89611407	0.62797086
0.00057623	1.02046812	0.62812481
0.00057778	1	0.62953861
0.00057985	1.59188594	0.62943471
0.00058282	1.89945926	0.62990149
0.00058360	1.02165493	0.62985339
0.00074809	1	0.63737349
0.00075512	1.59260427	0.63632431
0.00075705	1.90685554	0.63604491
0.00075742	1.02206605	0.63535859
0.00075820	1	0.63399145
0.00075956	1.59632871	0.63380756
0.00076018	1.91219763	0.63393537
0.00076563	1.02202022	0.63249255
0.00076737	1	0.63226951
0.00077044	1.59262895	0.63087275
0.00077385	1.91400303	0.63013598
0.00078782	1.02267513	0.62900851
0.00079814	1	0.62856057
0.00080241	1.59523786	0.62835237
0.00081894	1.91752074	0.62944084
0.00081962	1.02482535	0.62997451
0.00082790	1	0.62990439
0.00083089	1.58063361	0.62985391
0.00083762	1.91877275	0.63016445
0.00085347	1.02516486	0.62855028
0.00086517	1	0.62889506
0.00086969	1.57844262	0.62880329
0.00087208	1.92037228	0.62869795
0.00087591	1.02591550	0.62846874
0.00088792	1	0.62743928
0.00089217	1.57672960	0.62761477
0.00089450	1.92050103	0.62767396
0.00090932	1.02620880	0.62725059
0.00092523	1	0.62847024
0.00092604	1.57345800	0.62905844
0.00093340	1.92072868	0.62931833
0.00094007	1.02616987	0.62932686
0.00094532	1	0.62893278
0.00094769	1.57283588	0.62923019
0.00094944	1.92246314	0.62918990
0.00095544	1.02650712	0.62910151
0.00096826	1	0.62992640
0.00097283	1.57324448	0.63018827
0.00097729	1.92312496	0.63031948
0.00098213	1.02763836	0.63298150
0.00100012	1	0.63472693
0.00101248	1.57284142	0.63530342
0.00102596	1.92883839	0.63482283
0.00102763	1.02805451	0.63500942
0.00103031	1	0.63496758
0.00103477	1.56597211	0.63532261
0.00104537	1.92738739	0.63540587
0.00104639	1.02870702	0.63551095
0.00105371	1	0.63498660
0.00106092	1.56542214	0.63507767
0.00107068	1.93385473	0.63539503
0.00107567	1.02836116	0.63597592
0.00108038	1	0.63624621
0.00108424	1.56358896	0.63917276
0.00109061	1.93223923	0.63921617
0.00109238	1.02742463	0.63935516
0.00109392	1	0.63949137
0.00109828	1.55713833	0.64027976
0.00110233	1.93433506	0.64343125
0.00110571	1.02720012	0.64333072
0.00114438	1	0.64660611
0.00115287	1.55204687	0.64687880
0.00115761	1.93337066	0.64719934
0.00118662	1.02701246	0.64840828
0.00119223	1	0.64879323
0.00119646	1.55030315	0.64913502
0.00120203	1.93554924	0.64922054
0.00120670	1.03155108	0.65109498
0.00121179	1	0.65099818
0.00122437	1.54897524	0.65065093
0.00123510	1.93621855	0.65663191
0.00124775	1.03201547	0.65690147
0.00125982	1	0.65672093
0.00127457	1.54772183	0.65675835
0.00128106	1.93180204	0.65663230
0.00128204	1.03346652	0.65689439
0.00128747	1	0.65669119
0.00129909	1.53379643	0.65629860
0.00129858	1.93303923	0.66421126
0.00131533	1.03422151	0.66421820
0.00131826	1	0.66428640
0.00132189	1.53344498	0.66437878
0.00132353	1.93382567	0.66439941
0.00132353	1.03458036	0.66451815
0.00133033	1	0.66466599
0.00133257	1.52959829	0.66469456
0.00133925	1.93780539	0.66509553
0.00134456	1.03465326	0.66482161
0.00134931	1	0.66422175
0.00135177	1.52726006	0.66422163
0.00135446	1.93870688	0.66402355
0.00136201	1.03519852	0.66390296
0.00136383	1	0.66392108
0.00136899	1.52476878	0.66367731
0.00137392	1.94018110	0.66358861
0.00138391	1.03503733	0.66356963
0.00138560	1	0.66347582
0.00139509	1.52040330	0.66290076
0.00140111	1.93962829	0.66250309
0.00140891	1.03498374	0.66228904
0.00142259	1	0.66197031
0.00143003	1.51883546	0.66161335
0.00143450	1.93051152	0.66159199
0.00143532	1.03533235	0.66143545
0.00143978	1	0.66159810
0.00144293	1.49851170	0.66153178
0.00144946	1.93272289	0.66106383
0.00145801	1.03541500	0.66074791
0.00146514	1	0.66208362
0.00147188	1.49942171	0.66303083
0.00150788	1.93456389	0.66263679
0.00151537	1.03544439	0.66236301
0.00152267	1	0.66214225
0.00153110	1.49770610	0.66172940
0.00155645	1.93784953	0.66168584
0.00156851	1.03541134	0.66205574
0.00157128	1	0.66215754
0.00158311	1.49904276	0.66234071
0.00158438	1.94331185	0.66254084
0.00159009	1.03625284	0.66254026
0.00159131	1	0.66258377
0.00159665	1.49711540	0.66264310
0.00159747	1.94334427	0.66456640
0.00160122	1.03648185	0.66485101
0.00160642	1	0.66458538
0.00162195	1.49482133	0.66519782
0.00162324	1.94554567	0.66524380
0.00163817	1.03655197	0.66543342
0.00163785	1	0.66561807
0.00165608	1.49207475	0.66549726
0.00165721	1.94096696	0.66554116
0.00166046	1.03542942	0.66599648
0.00166424	1	0.66586474
0.00166808	1.47829942	0.66597347
0.00166928	1.93808393	0.66652595
0.00167222	1.03540422	0.66649793
0.00169558	1	0.67164207
0.00169729	1.47602958	0.67160377
0.00170384	1.93874502	0.67149412
0.00173178	1.03533271	0.67103838
0.00177019	1	0.67237978
0.00179038	1.47238542	0.67141985
0.00180732	1.92906008	0.67125520
0.00184633	1.03552615	0.67247536
0.00184910	1	0.67240742
0.00185738	1.46042929	0.67534924
0.00186304	1.92983169	0.67542013
0.00186549	1.03659460	0.67548314
0.00187160	1	0.67529714
0.00187322	1.45547329	0.67881732
0.00187497	1.93291374	0.67895390
0.00188852	1.03626236	0.67927503
0.00189374	1	0.68004625
0.00189846	1.45123664	0.68023658
0.00191488	1.93302778	0.68004423
0.00191800	1.03564348	0.68064837
0.00192279	1	0.68045409
0.00192986	1.44870258	0.68020362
0.00193932	1.93308632	0.68029970
0.00200232	1.03592820	0.66679441
0.00200892	1	0.66670728
0.00203580	1.43751312	0.66862066
0.00205723	1.97903958	0.66939280
0.00206202	1.03493980	0.66925189
0.00207132	1	0.67084894
0.00208526	1.43614958	0.67072598
0.00208937	1.97903311	0.67069629
0.00211326	1.03507355	0.67615362
0.00212473	1	0.67616071
0.00214614	1.43020561	0.67565171
0.00215402	1.97313649	0.67550971
0.00215733	1.03278781	0.67545048
0.00216189	1	0.67474056
0.00216617	1.42213134	0.67496235
0.00217032	1.95783839	0.67483852
0.00220995	1.03455793	0.67680779
0.00221503	1	0.67694681
0.00226448	1.40616008	0.67691500
0.00227113	1.96133476	0.67684066
0.00227419	1.03471373	0.67686467
0.00229328	1	0.67679999
0.00230392	1.40427668	0.67667606
0.00231877	1.96198007	0.67622084
0.00232013	1.03466224	0.67675640
0.00235854	1	0.67727596
0.00238761	1.38292038	0.67704280
0.00239196	1.94748154	0.67834624
0.00242994	1.03332083	0.67830779
0.00244701	1	0.67775074
0.00243955	1.37947029	0.68122607
0.00246601	1.94440655	0.68237325
0.00246811	1.03345058	0.68219709
0.00248320	1	0.68278106
0.00249353	1.37415398	0.68322311
0.00250622	1.94472249	0.68453346
0.00251452	1.03315108	0.68528148
0.00252962	1	0.68440543
0.00254622	1.35547120	0.68398581
0.00256351	1.93183961	0.68346393
0.00257235	1.03445122	0.68370208
0.00260175	1	0.68688359
0.00260368	1.34992893	0.68692150
0.00260990	1.92904971	0.68706202
0.00262238	1.03472402	0.68722207
0.00262825	1	0.68770941
0.00263529	1.34805839	0.68793409
0.00264418	1.92860408	0.68913435
0.00265325	1.03504108	0.68883334
0.00266882	1	0.68890182
0.00269936	1.33857062	0.68836048
0.00270098	1.92369530	0.68873538
0.00270645	1.03570871	0.68926396
0.00272363	1	0.68851592
0.00273363	1.33487935	0.69093828
0.00273552	1.92260815	0.69089844
0.00274324	1.03648932	0.69179097
0.00274941	1	0.69224519
0.00275134	1.32148005	0.69229804
0.00279280	1.91820657	0.69142590
0.00280118	1.03640311	0.69050637
0.00281656	1	0.69025635
0.00282682	1.31933942	0.68995439
0.00283499	1.92300702	0.69004653
0.00283700	1.03751151	0.69009698
0.00298646	1	0.68955089
0.00304673	1.31893079	0.68857595
0.00305188	1.92109484	0.68904194
0.00305649	1.03805322	0.68869904
0.00307028	1	0.68845429
0.00307162	1.31551907	0.68861909
0.00307703	1.92284994	0.68844919
0.00308958	1.03900801	0.68830107
0.00309638	1	0.68850903
0.00310665	1.31400488	0.68808126
0.00311175	1.92591767	0.68791757
0.00312380	1.04022158	0.68768390
0.00314179	1	0.68654558
0.00314355	1.31256684	0.68642678
0.00315111	1.92571901	0.68625213
0.00317533	1.04271593	0.68596188
0.00317883	1	0.68600983
0.00318168	1.30421760	0.68708767
0.00318407	1.92790516	0.68684330
0.00318994	1.04423077	0.68702018
0.00319669	1	0.68720711
0.00320417	1.29437169	0.68716843
0.00321658	1.92430518	0.68690482
0.00322864	1.04433827	0.68666750
0.00323478	1	0.68655984
0.00325523	1.29352914	0.68663261
0.00327335	1.92490256	0.68603916
0.00328091	1.04448673	0.68575634
0.00333516	1	0.68516804
0.00334613	1.28987284	0.68463727
0.00335310	1.92850040	0.68672171
0.00335797	1.04424800	0.68646252
0.00336236	1	0.68623515
0.00337473	1.28419074	0.68699056
0.00337609	1.92893141	0.68692755
0.00338196	1.04355379	0.68681914
0.00341489	1	0.68456671
0.00341913	1.28155067	0.68433647
0.00343708	1.92843822	0.68422726
0.00345575	1.04461271	0.68461860
0.00346079	1	0.68534011
0.00347231	1.27767657	0.68474631
0.00348150	1.93395806	0.68440708
0.00351515	1.04381098	0.68391342
0.00351780	1	0.68383015
0.00351905	1.27646354	0.68372159
0.00352736	1.93460268	0.68495754
0.00353059	1.04398918	0.68491044
0.00353555	1	0.68482989
0.00354006	1.27587936	0.68500201
0.00356745	1.93561244	0.68380530
0.00357871	1.04408790	0.68364738
0.00358734	1	0.68349384
0.00360925	1.27410779	0.68989519
0.00361577	1.93563882	0.68986141
0.00362394	1.04414285	0.68972160
0.00366983	1	0.68662277
0.00367173	1.27274967	0.69196846
0.00370177	1.93588999	0.69092774
0.00370625	1.04403842	0.69081544
0.00371265	1	0.69001659
0.00371857	1.27128017	0.68973022
0.00372313	1.93550020	0.68954731
0.00372859	1.04377318	0.68913754
0.00373918	1	0.68861261
0.00374922	1.26665731	0.68814261
0.00374994	1.93439175	0.68454734
0.00376121	1.04372521	0.68436967
0.00379722	1	0.68530986
0.00380350	1.26081667	0.68509413
0.00383044	1.93161246	0.68556590
0.00383293	1.04361106	0.68555727
0.00383836	1	0.68574212
0.00386703	1.26023725	0.68653056
0.00388215	1.93223500	0.67893696
0.00388648	1.04345058	0.67933383
0.00389698	1	0.67936350
0.00390352	1.25620046	0.67921433
0.00390338	1.92809234	0.67902870
0.00391272	1.04244199	0.67907229
0.00395294	1	0.67902808
0.00396666	1.25319341	0.68093338
0.00399546	1.92604683	0.67965357
0.00400673	1.04297222	0.67912027
0.00401688	1	0.67984222
0.00403366	1.24343201	0.67999345
0.00404929	1.92336756	0.68022437
0.00406844	1.04218136	0.67922420
0.00408092	1	0.67885868
0.00408216	1.23640124	0.67861171
0.00408698	1.92376735	0.67848785
0.00411907	1.04240469	0.67837234
0.00413278	1	0.67823514
0.00414495	1.23605250	0.67801020
0.00414533	1.92421304	0.67888911
0.00415262	1.04304531	0.68034395
0.00415809	1	0.68178329
0.00416210	1.23658161	0.68227945
0.00418137	1.92763519	0.68226914
0.00419962	1.04378320	0.68222684
0.00420298	1	0.68224628
0.00420187	1.23569132	0.68180566
0.00421724	1.92852821	0.68155269
0.00422010	1.04358373	0.68206294
0.00423265	1	0.68186195
0.00427205	1.23047668	0.68280159
0.00427560	1.92621272	0.68413590
0.00436404	1.04270446	0.68405637
0.00437276	1	0.68384565
0.00438093	1.22867326	0.68398841
0.00439034	1.92711915	0.68383166
0.00444072	1.04295349	0.68406861
0.00444919	1	0.68412649
0.00445926	1.22785953	0.68398537
0.00447057	1.92788409	0.68354430
0.00448471	1.04312507	0.68314315
0.00449868	1	0.68281650
0.00450850	1.22588863	0.68269221
0.00450964	1.93164987	0.68262252
0.00452249	1.04285269	0.68213597
0.00453245	1	0.68164392
