0.00066183	1.58744501	2.30118881
0.21027272	2.39208309	2.49274411
0.03633255	1.96046758	2.29591701
0.00066183	1	2.30118881
0.21027272	1.58744501	2.49274411
0.00081626	2.49118995	2.29591701
0.00066183	1.96046758	2.30118881
0.21027272	1	2.49274411
0.00081626	1.58744501	2.29591701
0.00066183	2.49118995	2.30118881
0.21027272	1.96046758	2.49274411
0.00081626	1	2.29591701
0.00066183	1.58744501	2.30118881
0.21027272	2.49118995	2.49274411
0.00081626	1.88943479	2.29591701
0.00066183	1	2.29979990
0.21027272	1.58744501	2.50173210
0.00081626	2.49118995	2.29591701
0.00066183	1.88943479	2.29979990
0.21027272	1	2.50173210
0.00081626	1.58744501	2.29591701
0.00066183	2.49118995	2.29979990
0.21027272	1.88943479	2.50173210
0.00081626	1	2.25867488
0.00066183	1.58744501	2.29979990
0.21027272	2.49118995	2.50173210
0.00081626	1.88943479	2.25867488
0.00066183	1	2.29979990
0.21027272	1.58744501	2.50173210
0.00081626	2.55661773	2.25867488
0.00066183	1.88943479	2.29103504
0.21027272	1	2.50173210
0.00081626	1.58744501	2.25867488
0.00066183	2.55661773	2.29103504
0.21027272	1.88943479	2.50173210
0.00081626	1	2.25867488
0.00066183	1.58744501	2.29103504
0.21027272	2.55661773	2.50173210
0.00081626	1.88943479	2.25867488
0.00066183	1	2.29103504
0.21027272	1.58744501	2.50173210
0.00081626	2.55661773	2.25867488
0.00066183	1.82107670	2.29103504
0.21027272	1	2.50173210
0.00081626	1.58744501	2.25867488
0.00066183	2.55661773	2.29103504
0.21027272	1.82107670	2.50173210
0.00081626	1	2.25867488
0.00066183	1.58744501	2.29103504
0.24772025	2.55661773	2.50173210
0.00081626	1.82107670	2.25867488
0.00066183	1	2.29103504
0.24772025	1.65524934	2.50173210
0.00081626	2.55661773	2.25867488
0.00066183	1.82107670	2.29103504
0.24772025	1	2.50838217
0.00081626	1.65524934	2.25867488
0.00066183	2.55661773	2.29103504
0.24772025	1.82107670	2.50838217
0.00081626	1	2.25867488
0.00066183	1.65524934	2.29103504
0.24772025	2.50019104	2.50838217
0.00081626	1.82107670	2.25867488
0.00066183	1	2.29103504
0.24772025	1.65524934	2.50838217
0.00081626	2.50019104	2.25867488
0.00066183	1.82107670	2.23190840
0.24772025	1	2.50838217
0.00081626	1.65524934	2.25867488
0.00066183	2.50019104	2.23190840
0.24772025	1.82107670	2.50838217
0.00081626	1	2.25867488
0.00066183	1.65524934	2.23190840
0.26695155	2.50019104	2.50838217
0.00081626	1.82107670	2.25867488
0.00066183	1	2.23190840
0.26695155	1.65524934	2.50838217
0.00081626	2.40713979	2.25867488
0.00066183	1.82107670	2.23190840
0.26695155	1	2.59368446
0.00081626	1.65524934	2.25867488
0.00066183	2.40713979	2.23190840
0.24652958	1.82107670	2.59368446
0.00081626	1	2.21117979
0.00066183	1.65524934	2.23190840
0.24652958	2.40713979	2.59368446
0.00081626	1.79287003	2.21117979
0.00066183	1	2.21946256
0.24652958	1.65524934	2.59368446
0.00081626	2.40713979	2.21117979
0.00066183	1.79287003	2.21946256
0.24652958	1	2.59368446
0.00081626	1.65524934	2.21117979
0.00066183	2.40713979	2.21946256
0.26631246	1.79287003	2.59368446
0.00081626	1	2.21117979
0.00066183	1.68650173	2.21946256
0.26631246	2.40713979	2.59368446
0.00081626	1.79287003	2.21117979
0.00066183	1	2.21946256
0.26631246	1.68650173	2.59368446
0.00081626	2.39417262	2.21117979
0.00066183	1.79287003	2.21946256
0.26631246	1	2.59368446
0.00081626	1.68650173	2.12284976
0.00066183	2.39417262	2.21946256
0.26631246	1.79287003	2.59368446
0.00081626	1	2.12284976
0.00066183	1.68650173	2.21946256
0.32828446	2.39417262	2.59368446
0.00081626	1.74840023	2.12284976
0.00066183	1	2.21946256
0.32828446	1.68650173	2.59368446
0.02054483	2.39417262	2.06540236
0.00066183	1.74840023	2.14597563
0.32828446	1	2.59368446
0.02054483	1.68650173	2.06540236
0.00066183	2.39417262	2.14597563
0.32828446	1.74840023	2.59368446
0.02054483	1	2.06540236
0.00066183	1.73727734	2.14597563
0.32828446	2.39417262	2.59368446
0.02054483	1.74840023	2.06540236
0.00066183	1	2.14597563
0.32828446	1.73727734	2.59368446
0.02054483	2.39417262	2.06540236
0.00066183	1.74840023	2.14597563
0.32828446	1	2.59368446
0.02054483	1.73727734	2.00571935
0.00066183	2.37193206	2.14597563
0.32828446	1.74840023	2.59368446
0.02054483	1	2.00571935
0.00066183	1.73727734	2.14597563
0.32828446	2.37193206	2.59368446
0.02054483	1.65658629	2.00571935
0.00066183	1	2.14597563
0.32828446	1.73727734	2.59368446
0.02054483	2.37193206	2.00571935
0.00066183	1.65658629	2.06856048
0.32828446	1	2.59368446
0.02054483	1.73727734	2.00571935
0.00066183	2.37193206	2.06856048
0.32828446	1.65658629	2.59368446
0.02054483	1	2.00571935
0.00066183	1.73727734	2.06856048
0.32828446	2.37193206	2.59368446
0.02054483	1.65658629	1.97149734
0.00066183	1	2.06856048
0.32828446	1.73727734	2.59368446
0.02054483	2.37193206	1.97149734
0.00066183	1.65658629	1.99959280
0.32828446	1	2.59368446
0.02054483	1.78577765	1.97149734
0.00066183	2.37193206	1.99959280
0.30772024	1.65658629	2.61125125
0.01083070	1	1.94239324
0.00058593	1.78577765	1.97103578
0.30772024	2.37193206	2.61125125
0.00148001	1.65658629	1.94239324
0.00058593	1	1.97103578
0.30772024	1.78577765	2.61125125
0.00148001	2.33294732	1.92814642
0.00058593	1.64106602	1.97103578
0.30772024	1	2.61125125
0.00148001	1.78577765	1.92814642
0.00058593	2.33294732	1.85495271
0.30772024	1.64106602	2.61125125
0.00148001	1	1.92814642
0.00058593	1.78577765	1.85495271
0.30772024	2.33294732	2.61125125
0.00148001	1.64106602	1.92814642
0.00058593	1	1.85495271
0.30772024	1.78577765	2.61125125
0.00227040	2.33294732	1.83196932
0.00058593	1.64106602	1.85495271
0.30772024	1	2.61125125
0.00227040	1.78577765	1.83196932
0.00058593	2.33294732	1.85495271
0.30772024	1.64106602	2.61125125
0.00227040	1	1.83196932
0.00058593	1.72923849	1.85495271
0.30772024	2.33294732	2.61125125
0.00227040	1.64106602	1.83196932
0.00058593	1	1.85495271
0.30772024	1.72923849	2.64822365
0.00227040	2.30192230	1.83196932
0.00058593	1.64106602	1.85495271
0.30772024	1	2.64822365
0.00847124	1.72923849	1.80455728
0.00058593	2.30192230	1.80129290
0.38906828	1.64106602	2.66121090
0.04871098	1	1.71164007
0.00058593	1.72923849	1.83389138
0.38906828	2.30192230	2.66121090
0.01325631	1.64106602	1.71164007
0.00058593	1	1.83389138
0.38906828	1.72923849	2.66121090
0.01325631	2.30192230	1.71164007
0.00058593	1.64106602	1.83389138
0.38906828	1	2.66121090
0.01325631	1.73307505	1.82557161
0.00058593	2.49107980	1.87723873
0.38906828	1.65733481	2.66121090
0.01325631	1	1.82557161
0.00058593	1.73307505	1.87723873
0.42763083	2.49107980	2.70988657
0.06414470	1.65733481	1.89008856
0.00058593	1	1.97708306
0.42763083	1.73307505	2.72265214
0.02003204	2.49107980	1.89008856
0.00058593	1.65733481	1.97708306
0.42763083	1	2.72265214
0.02003204	1.73092883	1.90539271
0.00058593	2.49107980	1.97708306
0.42763083	1.65733481	2.72265214
0.02003204	1	1.90539271
0.00058593	1.73092883	2.13744496
0.46481065	2.57234400	2.72265214
0.02003204	1.65733481	1.90539271
0.00058593	1	2.13744496
0.46481065	1.73092883	2.72265214
0.02003204	2.57234400	1.90539271
0.00058593	1.65733481	2.13744496
0.46481065	1	2.72265214
0.06384287	1.73092883	1.90539271
0.00058593	2.57234400	2.13744496
0.46481065	1.65733481	2.72265214
0.06384287	1	1.92517257
0.00058593	1.73092883	2.13744496
0.46481065	2.57234400	2.72265214
0.06384287	1.65559423	1.92517257
0.00058593	1	1.99423170
0.46481065	1.73092883	2.72265214
0.06384287	2.57234400	1.92517257
0.00058593	1.65559423	1.99423170
0.49082641	1	2.71003617
0.16139596	1.73092883	1.80680791
0.00058593	2.57234400	1.72753474
0.49082641	1.65559423	2.70718797
0.16139596	1	1.80680791
0.00058593	1.73092883	1.72753474
0.49082641	2.57234400	2.70718797
0.23335998	1.65559423	1.58766717
0.00058593	1	1.72753474
0.49082641	1.73584268	2.70718797
0.23335998	2.55682266	1.58766717
0.00058593	1.63624660	1.72753474
0.56167519	1	2.67839205
0.23335998	1.73584268	1.58766717
0.00058593	2.55682266	1.62229259
0.56167519	1.63624660	2.67839205
0.15385812	1	1.63175421
0.00058593	1.73584268	1.68744057
0.56167519	2.55682266	2.67839205
0.15385812	1.63624660	1.63175421
0.00058593	1	1.68744057
0.56167519	1.64623024	2.67333673
0.15385812	2.64874760	1.63175421
0.00058593	1.67442570	1.68744057
0.56167519	1	2.67333673
0.04335728	1.64623024	1.49945346
0.00058593	2.64874760	1.68744057
0.56593599	1.67442570	2.69889670
0.02548303	1	1.48130709
0.00058593	1.64623024	1.70569414
0.56593599	2.77086678	2.69889670
0.02548303	1.59470771	1.48130709
0.00058593	1	1.70569414
0.60586866	1.64623024	2.70929053
0.12669617	2.77086678	1.60845604
0.00058593	1.59470771	1.52537866
0.60586866	1	2.69132007
0.12669617	1.64623024	1.60845604
0.00058593	2.77086678	1.52537866
0.60586866	1.59470771	2.69132007
0.18218392	1	1.60845604
0.00058593	1.64623024	1.52537866
0.60586866	2.77086678	2.69132007
0.18218392	1.59470771	1.60845604
0.00058593	1	1.52537866
0.60586866	1.64623024	2.69433048
0.30291598	2.63003808	1.59007527
0.00509054	1.59470771	1.59920951
0.60586866	1	2.69433048
0.30291598	1.64623024	1.59007527
0.00221332	2.63003808	1.59920951
0.70354005	1.59470771	2.65754224
0.46398633	1	1.69921699
0.00380322	1.64623024	1.39922652
0.78519075	2.63003808	2.65754224
0.46398633	1.52598640	1.69921699
0.00380322	1	1.39922652
0.78519075	1.64623024	2.65754224
0.50862564	2.63003808	1.69921699
0.00094792	1.52598640	1.39922652
0.78519075	1	2.65754224
0.50862564	1.63843936	1.69921699
0.00094792	2.63003808	1.48458827
0.81356714	1.52598640	2.65754224
0.50862564	1	1.69921699
0.00094792	1.63843936	1.48458827
0.81356714	2.72163496	2.65754224
0.50862564	1.53812781	1.69921699
0.00094792	1	1.48458827
0.81356714	1.50239178	2.65754224
0.52493758	2.95417789	1.69921699
0.00094792	1.40416716	1.48458827
0.81356714	1	2.65754224
0.52493758	1.50239178	1.34253057
0.00094792	2.95417789	1.13863043
0.89022996	1.40416716	2.65754224
0.52493758	1	1.34253057
0.00094792	1.50239178	1.13863043
0.89022996	2.79647269	2.65754224
0.52493758	1.40416716	1.34253057
0.00094792	1	1.13863043
0.89022996	1.50239178	2.65754224
0.54236215	2.79647269	1.34253057
0.00094792	1.40709301	1.13863043
0.89022996	1	2.65754224
0.54236215	1.59002040	1.83914290
0.00094792	2.79647269	1.13863043
0.89022996	1.40709301	2.65754224
0.54236215	1	1.83914290
0.00427423	1.48879957	1.13863043
0.91429931	3.70465465	2.65754224
0.54236215	1.42805876	1.83914290
0.00427423	1	1.13863043
0.98565895	1.48879957	2.73868911
0.27581965	3.70465465	1.49179655
0.01212371	1.42805876	1.10807213
0.98565895	1	2.73868911
0.27581965	1.48879957	1.49179655
0.01212371	3.70465465	1.10807213
0.93037560	1.42086488	2.73868911
0.27581965	1	1.49179655
0.01212371	1.48879957	1.10807213
0.98737331	3.70465465	2.77040675
0.27581965	1.42086488	1.49179655
0.02294929	1	1.08198563
0.97702602	1.48879957	2.78455167
0.39700712	3.70465465	1.49179655
0.01972323	1.42086488	1.10391618
0.97702602	1	2.78455167
0.39700712	1.43547144	1.49179655
0.01972323	3.70465465	1.10391618
0.91850044	1.42086488	2.76340610
0.47723731	1	1.77857961
0.03982495	1.43547144	1.06094434
0.93727834	3.70465465	2.76340610
0.47723731	1.42086488	1.77857961
0.03982495	1	1.06094434
0.93727834	1.43547144	2.76340610
0.47723731	3.70465465	1.77857961
0.03982495	1.42086488	1.06094434
0.94158758	1	2.83098979
0.38439797	1.43547144	1.77467223
0.05867504	3.70465465	1.02808079
0.94158758	1.42086488	2.83098979
0.38439797	1	1.77467223
0.05867504	1.43547144	1.02808079
0.94158758	3.70465465	2.83098979
0.38439797	1.42086488	1.77467223
0.04902526	1	1.02808079
0.94158758	1.46890062	2.83098979
0.38439797	3.92269970	1.77467223
0.04902526	1.26117999	1.02808079
0.94158758	1	2.83098979
0.38439797	1.46890062	1.77467223
0.04902526	3.92269970	1.02808079
0.95193580	1.26117999	2.89776293
0.66068869	1	1.83324969
0.01335822	1.46890062	1.00196142
0.95193580	3.92269970	2.87802537
0.66068869	1.26117999	1.83324969
0.01335822	1	1.00196142
0.97767120	1.46890062	2.86419551
0.44140751	3.92269970	2.02030211
0.00041749	1.26117999	2.15419698
0.97950634	1	2.87533755
0.45215966	1.46890062	1.79455418
0.00571439	3.92269970	1.13828180
0.98081293	1.36138522	3.04560585
0.26183458	1	1.71230598
0.02785295	1.46890062	1.12676143
0.98081293	3.73192739	3.04560585
0.26183458	1.38155706	1.71230598
0.03039612	1	1.12676143
0.98081293	1.46830791	3.04560585
0.51156132	3.73192739	1.71230598
0.02608763	1.38155706	1.12676143
0.98081293	1	3.04685556
0.51156132	1.46830791	1.71230598
0.02608763	3.73192739	1.12676143
0.98081293	1.38155706	3.04685556
0.51156132	1	1.71230598
0.02608763	1.46830791	1.12676143
0.98081293	3.84205699	3.04685556
0.51156132	1.14631956	1.71230598
0.02282205	1	1.12676143
0.98081293	1.44482920	3.04685556
0.51156132	4.66348491	1.71230598
0.02282205	1.21165476	1.12676143
0.98236284	1	2.96282771
0.30089042	1.42307324	2.01268339
0.01957071	4.66348491	1.08377362
0.98762815	1.21165476	3.06281471
0.72160608	1	1.69719494
0.00040846	1.42307324	1.40815695
0.90033157	4.06619763	3.12527989
0.70313407	1.14129173	1.82161035
0.00790386	1	1.12702231
0.98628317	1.42307324	3.15113670
0.94231940	4.06619763	1.78370043
0.00107516	1.14129173	1.33313155
0.97179126	1	3.12014114
0.43780635	1.42307324	1.76754790
0.00492891	4.06619763	1.10632525
0.97793666	1.14129173	3.08124580
0.74815507	1	1.87963156
0.00038478	1.42307324	1.79469639
0.96151949	4.26620127	3.22221347
0.68235002	1.14129173	1.68157253
0.02732255	1	1.00915187
0.96151949	1.42307324	3.22221347
0.70801131	3.74506459	1.68157253
0.02732255	1.07045773	1.00915187
0.94536695	1	3.18899374
0.58854377	1.42307324	1.81485871
0.02291576	3.74506459	1.02993534
0.98250754	1.07045773	3.17702999
0.58854377	1	1.81485871
0.02291576	1.37225649	1.02993534
0.99831430	3.67504510	3.18022761
0.60857443	1.21533615	1.79346983
0.00642015	1	1.25145876
0.99401154	1.37225649	3.16685573
0.50737917	3.67504510	1.73528147
0.00005455	1.21533615	1.58401446
0.99623839	1	3.16685573
0.50737917	1.37225649	1.73528147
0.00005455	3.67504510	1.58401446
0.99358306	1.21533615	3.22658416
0.67755498	1	1.71862503
0.00053720	1.37225649	1.39922565
0.99358306	3.67504510	3.22658416
0.67755498	1.47840123	1.71862503
0.00053720	1	1.39922565
0.99358306	1.37225649	3.22658416
0.67755498	3.67504510	1.71862503
0.00053720	1.47840123	1.39922565
0.99456816	1	3.21700545
0.68619646	1.35938465	1.71520063
0.00043944	3.67504510	1.50482224
0.99456816	1.47840123	3.21700545
0.68975684	1	1.71520063
0.00037643	1.35938465	1.50482224
0.99456816	4.04285834	3.21700545
0.68975684	1.47840123	1.71520063
0.00037643	1	1.50482224
0.99456816	1.35938465	3.21700545
0.74370634	4.04285834	1.71520063
0.00037643	1.40188586	1.50482224
0.99456816	1	3.21700545
0.74370634	1.35938465	1.71520063
0.00037643	4.04285834	1.50427441
0.99987699	1.40188586	3.19019507
0.92550521	1	1.79473462
0.00051784	1.30887257	1.44354896
0.99987699	4.04285834	3.19019507
0.92550521	1.40188586	1.79075929
0.00051784	1	1.44354896
0.99987699	1.30887257	3.19019507
0.92536422	4.04285834	1.79075929
0.00051784	1.40188586	1.46152862
0.99291645	1	3.19559620
0.93404645	1.30887257	1.76874738
0.00056162	3.58274885	1.49637434
0.99291645	1.40188586	3.19559620
0.93404645	1	1.76874738
0.00056162	1.30887257	1.49637434
0.99291645	3.58274885	3.19559620
0.93404645	1.40188586	1.76874738
0.00056162	1	1.49637434
0.99153217	1.30887257	3.19200725
0.95539235	3.58274885	1.75687260
0.00056162	1.40188586	1.49637434
0.99153217	1	3.19200725
0.95539235	1.30591978	1.75687260
0.00056162	4.31285441	1.52057917
0.99794950	1.65690179	3.18765761
0.95539235	1	1.75308119
0.00048387	1.30591978	1.54026886
0.99794950	4.31285441	3.18765761
0.96993373	1.65690179	1.74499641
0.00048387	1	1.54026886
0.99794950	1.30591978	3.19578828
0.96993373	4.31285441	1.73760098
0.00048387	1.65690179	1.56625796
0.99794950	1	3.19578828
0.96993373	1.30591978	1.73760098
0.00051117	4.56371345	1.56625796
0.99794950	1.67783259	3.19578828
0.96993373	1	1.73760098
0.00051117	1.30591978	1.57254442
0.99977788	4.37882849	3.19167911
0.95335772	1.59895950	1.74938169
0.00081846	1	1.45109379
0.99978719	1.30591978	3.20600218
0.93191275	4.37882849	1.76236437
0.00062881	1.59895950	1.51269195
0.99978719	1	3.20600218
0.93191275	1.25585434	1.77072535
0.00062881	4.36796071	1.51269195
0.99978719	1.13862559	3.20600218
0.93191275	1	1.77072535
0.00062881	1.25585434	1.51269195
0.99978719	4.36796071	3.20600218
0.90823522	1.13862559	1.77072535
0.00065853	1	1.56571103
0.99951744	1.23369573	3.20342486
0.91229259	4.36796071	1.74604097
0.00070056	1.13862559	1.46184825
0.99951744	1	3.20236381
0.94510325	1.20197228	1.74986486
0.00070314	4.19709199	1.44652346
0.99651093	1.17465951	3.22351886
0.95340945	1	1.75765183
0.00054252	1.20197228	1.55097420
0.99902733	4.19709199	3.22351886
0.95340945	1.17465951	1.75765183
0.00054252	1	1.55097420
0.99902733	1.20197228	3.22080050
0.95997106	4.19709199	1.75736855
0.00054812	1.17465951	1.55689386
0.99457141	1	3.23145924
0.93390772	1.20197228	1.76321460
0.00060782	4.19709199	1.47125127
0.99457141	1.38118627	3.23028664
0.93390772	1	1.76321460
0.00060782	1.17337537	1.47125127
0.99577626	4.19709199	3.22748684
0.98878775	1.38118627	1.74125497
0.00046555	1	1.40709369
0.99577626	1.17281023	3.22748684
0.98992775	4.19709199	1.74125497
0.00046555	1.38118627	1.40709369
0.99767201	1	3.22642241
0.98834521	1.17281023	1.75213804
0.00046555	4.19709199	1.41573262
0.99746045	1.38118627	3.21316524
0.94941170	1	1.74007846
0.00065947	1.15300430	1.28257372
0.99811896	2.89539598	3.22585351
0.95322617	1.16237236	1.77116836
0.00051966	1	1.32287610
0.99547181	1.14810631	3.24046610
0.91230714	3.55811818	1.73887634
0.00059061	1.55976889	1.00893651
0.99716115	1	3.24812465
0.92684267	1.06675376	1.71181640
0.00053277	4.16754084	1.12608343
0.99935618	1.70216210	3.24016118
0.94847334	1	1.73161522
0.00051392	1.05509387	1.12608343
0.99978247	4.60886412	3.24694011
0.98954683	1.70216210	1.72885376
0.00037637	1	1.35951502
0.99978247	1.05509387	3.24681032
0.98954683	4.60886412	1.73483577
0.00042611	1.70216210	1.33329336
0.99721809	1	3.24759435
0.97563511	1.05509387	1.72396212
0.00050603	4.60886412	1.05191120
0.99721809	1.70216210	3.24759435
0.97563511	1	1.72396212
0.00050603	1.05509387	1.05191120
0.99992643	4.60886412	3.24778040
0.97035774	1.70216210	1.72396212
0.00050603	1	1.04723674
0.99964377	1.05509387	3.24150327
0.98271261	4.60886412	1.72465877
0.00047308	1.70216210	1.06705296
0.99817556	1	3.24748424
0.98551840	1.05509387	1.72618206
0.00047308	4.60886412	1.04466394
0.99843848	1.70216210	3.24937046
0.96961481	1	1.73170979
0.00049503	1.09829059	1.07237192
0.99906934	4.33790520	3.26069585
0.99002485	1.38944691	1.72114696
0.00053288	1	1.02837057
0.99906934	1.06522295	3.26069585
0.99973527	3.05623385	1.72114696
0.00053288	1.82429787	1.02837057
0.99994144	1	3.22428521
0.99810699	1.04256235	1.71096536
0.00019211	3.32444500	1.09139597
0.99865739	1.21897741	3.22633030
0.97916795	1	1.71607581
0.00019852	1.02967892	1.08798411
0.99865739	2.52549424	3.22633030
0.97916795	1.15816072	1.71607581
0.00019852	1	1.08357354
0.99991847	1.02993410	3.22580391
0.98810354	3.17767243	1.70352886
0.00018182	1.73610955	1.05396347
0.99991847	1	3.22594829
0.98700221	1.05355132	1.70972763
0.00018616	2.71945316	1.07371785
0.99875085	1.29728283	3.23970134
0.99251669	1	1.70297061
0.00020007	1.00003989	1.02494267
0.99875085	3.37931793	3.23807585
0.98929985	1.26046318	1.70297061
0.00020007	1	1.02494267
0.99875085	1.00003989	3.23807585
0.98929985	3.37931793	1.70297061
0.00020007	1.26046318	1.02494267
0.99875085	1	3.24109363
0.98929985	1.00038129	1.70277656
0.00020395	2.90626807	1.02494267
0.99939159	1.13278864	3.24109363
0.98929985	1	1.70277656
0.00020395	1.00038129	1.02048216
0.99939159	2.90626807	3.24109363
0.98929985	1.13278864	1.70277656
0.00020395	1	1.02048216
0.99939159	1.01282635	3.24152492
0.98929985	2.44402670	1.70277656
0.00020050	1.14313914	1.02048216
0.99939159	1	3.24152492
0.98929985	1.03717733	1.70277656
0.00020050	2.13724665	1.02048216
0.99997563	1.86895216	3.24808552
0.93528887	1	1.71148110
0.00013626	1.03717733	1.15980886
0.99997563	2.13724665	3.24957662
0.92705036	1.86895216	1.71279284
0.00012874	1	1.17105797
0.99997563	1.00262637	3.24957662
0.92929386	2.61402384	1.71279284
0.00012874	1.60732944	1.17105797
0.99997563	1	3.24957662
0.92929386	1.00262637	1.71062020
0.00012874	2.61402384	1.17105797
0.99997563	1.60732944	3.24957662
0.92929386	1	1.71062020
0.00012874	1.00262637	1.17618449
0.99997563	2.61402384	3.24957662
0.92929386	1.60732944	1.71062020
0.00012874	1	1.17618449
0.99815998	1.01400055	3.25264151
0.96198240	2.53667706	1.73227759
0.00012563	1.59841064	1.00479493
0.99925587	1	3.25745076
0.96201964	1.01400055	1.73227759
0.00012122	2.53667706	1.04960704
0.99925587	1.59841064	3.25745076
0.96201964	1	1.73227759
0.00012122	1.01400055	1.04960704
0.99925587	2.53667706	3.25739946
0.96201964	1.62127048	1.73227759
0.00012122	1	1.04960704
0.99925587	1.01400055	3.25739946
0.96201964	2.53667706	1.73227759
0.00012467	1.56877983	1.04960704
0.99895114	1	3.25924037
0.96201964	1.01400055	1.72811956
0.00012467	2.53667706	1.04960704
0.99895114	1.56877983	3.25924037
0.96201964	1	1.72811956
0.00012467	1.00646861	1.04960704
0.99895114	2.23305347	3.25989215
