0.32828446	1	2.59368446
0.32828446	1.74840023	2.59368446
0.32828446	2.37193206	2.59368446
0.32828446	1.73727734	2.59368446
0.32828446	1	2.59368446
0.32828446	1.65658629	2.59368446
0.32828446	2.37193206	2.59368446
0.32828446	1.73727734	2.59368446
0.32828446	1	2.59368446
0.30772024	1.65658629	2.61125125
0.30772024	2.37193206	2.61125125
0.30772024	1.78577765	2.61125125
0.30772024	1	2.61125125
0.30772024	1.64106602	2.61125125
0.30772024	2.33294732	2.61125125
0.30772024	1.78577765	2.61125125
0.30772024	1	2.61125125
0.30772024	1.64106602	2.61125125
0.30772024	2.33294732	2.61125125
0.30772024	1.72923849	2.64822365
0.30772024	1	2.64822365
0.38906828	1.64106602	2.66121090
0.38906828	2.30192230	2.66121090
0.38906828	1.72923849	2.66121090
0.38906828	1	2.66121090
0.38906828	1.65733481	2.66121090
0.42763083	2.49107980	2.70988657
0.42763083	1.73307505	2.72265214
0.42763083	1	2.72265214
0.42763083	1.65733481	2.72265214
0.46481065	2.57234400	2.72265214
0.46481065	1.73092883	2.72265214
0.46481065	1	2.72265214
0.46481065	1.65733481	2.72265214
0.46481065	2.57234400	2.72265214
0.46481065	1.73092883	2.72265214
0.49082641	1	2.71003617
0.49082641	1.65559423	2.70718797
0.49082641	2.57234400	2.70718797
0.49082641	1.73584268	2.70718797
0.56167519	1	2.67839205
0.56167519	1.63624660	2.67839205
0.56167519	2.55682266	2.67839205
0.56167519	1.64623024	2.67333673
0.56167519	1	2.67333673
0.56593599	1.67442570	2.69889670
0.56593599	2.77086678	2.69889670
0.60586866	1.64623024	2.70929053
0.60586866	1	2.69132007
0.60586866	1.59470771	2.69132007
0.60586866	2.77086678	2.69132007
0.60586866	1.64623024	2.69433048
0.60586866	1	2.69433048
0.70354005	1.59470771	2.65754224
0.78519075	2.63003808	2.65754224
0.78519075	1.64623024	2.65754224
0.78519075	1	2.65754224
0.81356714	1.52598640	2.65754224
0.81356714	2.72163496	2.65754224
0.81356714	1.50239178	2.65754224
0.81356714	1	2.65754224
0.89022996	1.40416716	2.65754224
0.89022996	2.79647269	2.65754224
0.89022996	1.50239178	2.65754224
0.89022996	1	2.65754224
0.89022996	1.40709301	2.65754224
0.91429931	3.70465465	2.65754224
0.98565895	1.48879957	2.73868911
0.98565895	1	2.73868911
0.93037560	1.42086488	2.73868911
0.98737331	3.70465465	2.77040675
0.97702602	1.48879957	2.78455167
0.97702602	1	2.78455167
0.91850044	1.42086488	2.76340610
0.93727834	3.70465465	2.76340610
0.93727834	1.43547144	2.76340610
0.94158758	1	2.83098979
0.94158758	1.42086488	2.83098979
0.94158758	3.70465465	2.83098979
0.94158758	1.46890062	2.83098979
0.94158758	1	2.83098979
0.95193580	1.26117999	2.89776293
0.95193580	3.92269970	2.87802537
0.97767120	1.46890062	2.86419551
0.97950634	1	2.87533755
0.98081293	1.36138522	3.04560585
0.98081293	3.73192739	3.04560585
0.98081293	1.46830791	3.04560585
0.98081293	1	3.04685556
0.98081293	1.38155706	3.04685556
0.98081293	3.84205699	3.04685556
0.98081293	1.44482920	3.04685556
0.98236284	1	2.96282771
0.98762815	1.21165476	3.06281471
0.90033157	4.06619763	3.12527989
0.98628317	1.42307324	3.15113670
0.97179126	1	3.12014114
0.97793666	1.14129173	3.08124580
0.96151949	4.26620127	3.22221347
0.96151949	1.42307324	3.22221347
0.94536695	1	3.18899374
0.98250754	1.07045773	3.17702999
0.99831430	3.67504510	3.18022761
0.99401154	1.37225649	3.16685573
0.99623839	1	3.16685573
0.99358306	1.21533615	3.22658416
0.99358306	3.67504510	3.22658416
0.99358306	1.37225649	3.22658416
0.99456816	1	3.21700545
0.99456816	1.47840123	3.21700545
0.99456816	4.04285834	3.21700545
0.99456816	1.35938465	3.21700545
0.99456816	1	3.21700545
0.99987699	1.40188586	3.19019507
0.99987699	4.04285834	3.19019507
0.99987699	1.30887257	3.19019507
0.99291645	1	3.19559620
0.99291645	1.40188586	3.19559620
0.99291645	3.58274885	3.19559620
0.99153217	1.30887257	3.19200725
0.99153217	1	3.19200725
0.99794950	1.65690179	3.18765761
0.99794950	4.31285441	3.18765761
0.99794950	1.30591978	3.19578828
0.99794950	1	3.19578828
0.99794950	1.67783259	3.19578828
0.99977788	4.37882849	3.19167911
0.99978719	1.30591978	3.20600218
0.99978719	1	3.20600218
0.99978719	1.13862559	3.20600218
0.99978719	4.36796071	3.20600218
0.99951744	1.23369573	3.20342486
0.99951744	1	3.20236381
0.99651093	1.17465951	3.22351886
0.99902733	4.19709199	3.22351886
0.99902733	1.20197228	3.22080050
0.99457141	1	3.23145924
0.99457141	1.38118627	3.23028664
0.99577626	4.19709199	3.22748684
0.99577626	1.17281023	3.22748684
0.99767201	1	3.22642241
0.99746045	1.38118627	3.21316524
0.99811896	2.89539598	3.22585351
0.99547181	1.14810631	3.24046610
0.99716115	1	3.24812465
0.99935618	1.70216210	3.24016118
0.99978247	4.60886412	3.24694011
0.99978247	1.05509387	3.24681032
0.99721809	1	3.24759435
0.99721809	1.70216210	3.24759435
0.99992643	4.60886412	3.24778040
0.99964377	1.05509387	3.24150327
0.99817556	1	3.24748424
0.99843848	1.70216210	3.24937046
0.99906934	4.33790520	3.26069585
0.99906934	1.06522295	3.26069585
0.99994144	1	3.22428521
0.99865739	1.21897741	3.22633030
0.99865739	2.52549424	3.22633030
0.99991847	1.02993410	3.22580391
0.99991847	1	3.22594829
0.99875085	1.29728283	3.23970134
0.99875085	3.37931793	3.23807585
0.99875085	1.00003989	3.23807585
0.99875085	1	3.24109363
0.99939159	1.13278864	3.24109363
0.99939159	2.90626807	3.24109363
0.99939159	1.01282635	3.24152492
0.99939159	1	3.24152492
0.99997563	1.86895216	3.24808552
0.99997563	2.13724665	3.24957662
0.99997563	1.00262637	3.24957662
0.99997563	1	3.24957662
0.99997563	1.60732944	3.24957662
0.99997563	2.61402384	3.24957662
0.99815998	1.01400055	3.25264151
0.99925587	1	3.25745076
0.99925587	1.59841064	3.25745076
0.99925587	2.53667706	3.25739946
0.99925587	1.01400055	3.25739946
0.99895114	1	3.25924037
0.99895114	1.56877983	3.25924037
0.99895114	2.23305347	3.25989215
0.99780799	1.00646861	3.24589988
0.99954981	1	3.24725803
0.99983174	1.15535966	3.25259881
0.99983174	2.15883297	3.25259881
0.99983174	1.01751287	3.25259881
1.00063908	1	3.25902989
1.00317105	1.11636526	3.25534379
1.01211923	2.19789562	3.25865072
1.01220054	1.01967808	3.25859239
1.01228767	1	3.26002501
1.01228718	1.15356519	3.26021427
1.01236112	2.23485077	3.26032004
1.01240164	1.02201198	3.26003219
1.02413945	1	3.26590113
1.02400898	1.14028891	3.26582921
1.02676059	2.24369295	3.26199685
1.03188504	1.01832908	3.25510903
1.03908513	1	3.25762657
1.03952027	1.14396226	3.25815692
1.03962220	2.22530418	3.25813142
1.03959612	1.00834477	3.25712242
1.04133692	1	3.25631571
1.04131226	1.14396226	3.25735779
1.04241755	2.22052433	3.25685835
1.04294851	1.01597204	3.25788099
1.04421319	1	3.25713233
1.04429695	1.17175863	3.25712035
1.04426662	2.23900005	3.25712668
1.04461607	1.00347535	3.25673919
1.04505533	1	3.25598378
1.04563440	1.16748002	3.25585784
1.04563621	2.17965229	3.25559454
1.04656656	1.00626846	3.25506813
1.04721289	1	3.25494242
1.04752339	1.20420248	3.25424577
1.04809977	2.19807359	3.25068083
1.04809010	1.01565005	3.25027719
1.04809372	1	3.25032029
1.04854920	1.15135039	3.24990425
1.04859321	1.98057420	3.25054305
1.04859869	1.01005583	3.25022726
1.04859922	1	3.24995142
1.04909258	1.24866511	3.24958491
1.04928669	2.16170083	3.24966859
1.04933249	1.00316148	3.24973027
1.04991604	1	3.24900384
1.05141781	1.28802773	3.24617702
1.05375503	2.08804808	3.24825893
1.05375879	1.00667292	3.24818681
1.05374079	1	3.24820787
1.05375709	1.28222564	3.24852149
1.05364715	2.05817265	3.24705092
1.05662487	1.00418134	3.24589162
1.05664865	1	3.24580131
1.05673824	1.28582031	3.24585230
1.05687510	2.08237769	3.24542347
1.05684323	1.01875885	3.24567939
1.05689957	1	3.24578444
1.05689744	1.46444098	3.24584064
1.05686083	2.10708439	3.24517236
1.05693824	1.02111119	3.24562629
1.05686865	1	3.24539212
1.05702074	1.47486739	3.24568891
1.05812671	2.10790189	3.24436659
1.05812848	1.01678973	3.24435162
1.05856823	1	3.24413670
1.05915826	1.47813888	3.24449904
1.05994503	2.10700400	3.24446215
1.05981042	1.01663876	3.24142026
1.06023634	1	3.24079824
1.06054486	1.47525592	3.24129178
1.06123623	2.09708054	3.24160182
1.06236103	1.01610689	3.24107888
1.06241941	1	3.24132821
1.06277217	1.52111622	3.24099199
1.06470890	2.07310373	3.23979296
1.06496855	1.01046260	3.23979524
1.06600183	1	3.24020340
1.06608238	1.52038837	3.23955368
1.06791348	2.07192643	3.23841630
1.06803564	1.01046260	3.23862972
1.06810845	1	3.23868300
1.06812266	1.46117933	3.23878885
1.06805820	1.93616004	3.23783861
1.06804817	1.00195817	3.23748876
1.06829940	1	3.23764396
1.06850325	1.45129086	3.23747114
1.06874182	1.95028192	3.23750425
1.06872669	1.00195817	3.23781823
1.06874546	1	3.23777039
1.06895443	1.45461812	3.23711878
1.06878749	1.94866094	3.23677392
1.06885078	1.01092897	3.23642024
1.06885392	1	3.23437703
1.07065659	1.44979758	3.23256951
1.07159369	1.94212341	3.23205222
1.07161077	1.00530611	3.23168939
1.07198079	1	3.23089691
1.07210786	1.45358038	3.23065248
1.07227506	1.93910699	3.22967360
1.07250463	1.00290793	3.22918170
1.07265207	1	3.22901875
1.07271364	1.42489942	3.22885318
1.07267296	1.89476785	3.22880958
1.07265044	1.00137450	3.22916322
1.07286255	1	3.22895206
1.07287528	1.43475167	3.22902813
1.07288090	1.88027891	3.22903540
1.07299062	1.00250160	3.22878290
1.07297454	1	3.22875779
1.07296852	1.53270218	3.22861150
1.07303679	1.86836716	3.22871171
1.07304155	1.00626067	3.22864877
1.07311379	1	3.22699258
1.07302760	1.57634540	3.22689909
1.07314594	1.87639931	3.22677925
1.07744488	1.00929205	3.22565277
1.07741710	1	3.22570345
1.07797972	1.58740771	3.22496741
1.07799609	1.88325647	3.22493372
1.07806108	1.01032906	3.22499857
1.07812886	1	3.22465753
1.07795127	1.58870080	3.22635539
1.07802255	1.89183764	3.22620744
1.07887297	1.01010445	3.22740038
1.07854226	1	3.22756396
1.07846294	1.58907207	3.22764258
1.07848171	1.88291303	3.22813022
1.07881918	1.01020803	3.22766528
1.07884482	1	3.22803232
1.07886225	1.59074111	3.22833916
1.07894476	1.88527822	3.22838106
1.08266427	1.01103982	3.21874332
1.08267310	1	3.21882109
1.08411730	1.58562869	3.21772028
1.08410222	1.88273500	3.21756765
1.08414683	1.01161696	3.21756444
1.08415975	1	3.21727624
1.08418632	1.57903849	3.21731203
1.08529918	1.88756947	3.21370963
1.08528271	1.01372923	3.21445254
1.08567776	1	3.21401115
1.08580345	1.58675832	3.21332632
1.08591351	1.89898460	3.21298191
1.08594490	1.01417776	3.21292319
1.08609307	1	3.21222090
1.08627942	1.60487071	3.21195293
1.08624016	1.90249240	3.21202369
1.08624136	1.01495448	3.21242206
1.08642379	1	3.21215898
1.08634373	1.60390255	3.21172482
1.08638144	1.90193157	3.21176463
1.08638017	1.01520456	3.21137323
1.08660042	1	3.21222148
1.08665945	1.60465936	3.21201503
1.08667649	1.89521468	3.21179987
1.08672087	1.01579883	3.21172762
1.08674008	1	3.21177150
1.08679919	1.61027629	3.21189713
1.08750967	1.89967228	3.21110247
1.08865861	1.01668774	3.20934741
1.08856161	1	3.20984595
1.08870945	1.61059916	3.21095078
1.08872102	1.89530672	3.21090075
1.08877145	1.01689792	3.20978449
1.08886189	1	3.20979732
1.08905399	1.61006941	3.21009369
1.08897787	1.89742390	3.20992862
1.08902862	1.01733222	3.21019096
1.08901581	1	3.21013677
1.08921843	1.61065637	3.20981562
1.08989557	1.89909811	3.20866455
1.08993106	1.01766037	3.20853427
1.08997643	1	3.20859062
1.08999323	1.61546565	3.20865635
1.09009834	1.90643408	3.20855964
1.09005027	1.01800853	3.20797492
1.09039713	1	3.20788612
1.09045167	1.61235101	3.20773173
1.09053781	1.90835245	3.20779341
1.09057457	1.01807232	3.20804105
1.09103298	1	3.21152411
1.09235742	1.60738109	3.20974664
1.09240576	1.91139911	3.20983113
1.09241438	1.01995577	3.20994337
1.09240884	1	3.21002317
1.09252649	1.61364361	3.21008380
1.09253423	1.91411279	3.21014389
1.09287164	1.02004613	3.21018955
1.09288056	1	3.21020951
1.09436098	1.60794401	3.20859977
1.09446268	1.90900106	3.20855726
1.09457076	1.02015434	3.20815028
1.09461207	1	3.20826680
1.09455810	1.59758395	3.20686406
1.09474480	1.89929177	3.20719231
1.09490576	1.02045005	3.20680264
1.09510547	1	3.20688554
1.09512616	1.58916139	3.20705570
1.09507525	1.89565738	3.20750313
1.09511067	1.02077646	3.20816517
1.09516510	1	3.20792298
1.09518252	1.59142114	3.20808929
1.09384438	1.90306430	3.21234310
1.09393543	1.02175298	3.21328458
1.09399315	1	3.21366040
1.09406947	1.59304345	3.21346058
1.09412303	1.91034407	3.21303014
1.09414390	1.02205015	3.21298361
1.09414371	1	3.21278545
1.09538990	1.59594390	3.21166040
1.09542122	1.91231529	3.21236038
1.09570963	1.02219172	3.21555371
1.09589451	1	3.21547174
1.09676321	1.59196746	3.21164730
1.09695203	1.91418838	3.21093170
1.09698899	1.02441867	3.21131404
1.09674033	1	3.21106994
1.09719690	1.58477175	3.21031799
1.09722866	1.91581766	3.21073892
1.09724393	1.02501495	3.21103249
1.09728628	1	3.21108825
1.09927975	1.57952471	3.21375049
1.09944173	1.91914796	3.21237522
1.09950318	1.02569429	3.21258699
1.09952292	1	3.21302410
1.09958920	1.57755029	3.21304512
1.10026995	1.92037155	3.21137439
1.10031892	1.02604649	3.21175362
1.10038515	1	3.21157987
1.10159834	1.57655183	3.21118900
1.10268668	1.92067084	3.20822095
1.10273098	1.02617622	3.20791020
1.10287878	1	3.20807410
1.10347360	1.57337382	3.20718907
1.10359583	1.92076403	3.20725781
1.10361867	1.02630757	3.20748096
1.10366540	1	3.20774908
1.10368541	1.57384859	3.20770100
1.10473915	1.92264984	3.20590158
1.10471441	1.02651342	3.20605910
1.10480844	1	3.20544505
1.10419949	1.57310709	3.20542307
1.10492241	1.92506768	3.20428544
1.10605456	1.02769221	3.20258021
1.10659622	1	3.20217473
1.10663724	1.57309160	3.20225461
1.10666347	1.92490208	3.20259921
1.10666424	1.02817153	3.20246307
1.10712308	1	3.20140302
1.10705762	1.56664805	3.20126693
1.10773245	1.92752865	3.20006590
1.10800004	1.02859913	3.19944594
1.10833983	1	3.19939806
1.10848826	1.56504403	3.19878962
1.10850166	1.93530420	3.19863421
1.10868757	1.02834705	3.19736323
1.10867357	1	3.19733127
1.10869028	1.55807630	3.19724523
1.10868564	1.93438234	3.19313188
1.10850609	1.02738438	3.19511247
1.10836803	1	3.19528515
1.10839575	1.55521857	3.19534068
1.11019483	1.93358005	3.18878197
1.11062564	1.02712413	3.18854448
1.11060759	1	3.18872570
1.11224442	1.55151831	3.18539509
1.11229517	1.93328059	3.18525252
1.11244110	1.03173710	3.18446713
1.11247701	1	3.18485372
1.11242045	1.54991987	3.18386348
1.11246224	1.93567919	3.18462434
1.11293172	1.03187280	3.18452986
1.11288201	1	3.18500921
1.11294593	1.54855950	3.18608445
1.11323236	1.93680213	3.18557566
1.11332469	1.03199954	3.18627354
1.11336763	1	3.18718614
1.11370519	1.53375006	3.18680060
1.11372718	1.93288025	3.18686485
1.11393987	1.03351119	3.18727014
1.11361942	1	3.18547371
1.11384374	1.53310523	3.18624129
1.11385035	1.93306574	3.18632035
1.11410586	1.03422762	3.18672581
1.11410646	1	3.18665112
1.11414592	1.53198590	3.18662827
1.11420521	1.93349887	3.18652611
1.11420425	1.03455842	3.18659330
1.11424422	1	3.18649325
1.11425412	1.52888115	3.18652868
1.11432039	1.93799020	3.18641437
1.11432411	1.03494601	3.18642509
1.11440020	1	3.18638074
1.11444329	1.52685171	3.18657588
1.11443753	1.93924487	3.18652828
1.11445443	1.03487897	3.18667625
1.11449035	1	3.18672648
1.11456621	1.52308403	3.18711915
1.11459060	1.94033428	3.18716102
1.11500737	1.03501005	3.18685808
1.11521516	1	3.18676115
1.11544802	1.51954837	3.18652314
1.11587648	1.93976412	3.18656594
1.11590978	1.03507489	3.18678927
1.11600967	1	3.18657360
1.11605264	1.50103421	3.18659967
1.11606783	1.93276152	3.18673474
1.11609031	1.03488693	3.18706662
1.11617009	1	3.18883742
1.11665231	1.49800890	3.18842538
1.11665116	1.93437839	3.18871585
1.11659070	1.03555939	3.18870197
1.11783588	1	3.18743435
1.11795161	1.49672035	3.18735187
1.11806187	1.93719851	3.18847013
1.11818969	1.03535813	3.18967081
1.11957825	1	3.18759786
1.11952266	1.49706666	3.18774467
1.11951029	1.93855197	3.18822902
1.11960177	1.03605361	3.18791413
1.11955494	1	3.18798008
1.11958229	1.49863979	3.18833294
1.11963739	1.94343180	3.18692505
1.11964877	1.03620974	3.18689086
1.11960017	1	3.18590032
1.11960276	1.49708921	3.18559002
1.11963715	1.94540790	3.18577595
1.11970475	1.03635655	3.18571745
1.11971942	1	3.18598122
1.11968385	1.49421192	3.18709103
1.11966048	1.94557657	3.18713108
1.12000025	1.03652244	3.18710888
1.11999990	1	3.18711171
1.11999634	1.48540120	3.18680147
1.12002947	1.93809190	3.18692683
1.12002916	1.03541277	3.18685288
1.12004114	1	3.18642988
1.12004937	1.47762458	3.18648043
1.11960278	1.93860468	3.18754062
1.11961453	1.03536229	3.18767773
1.11969341	1	3.18775882
1.12095213	1.47555713	3.18608047
1.12167294	1.93678851	3.18447247
1.12202350	1.03535434	3.18441835
1.12234261	1	3.18413802
1.12321321	1.46035811	3.18289829
1.12323328	1.92923256	3.18288502
1.12331956	1.03563960	3.18107130
1.12334061	1	3.18054819
1.12333857	1.46005748	3.18042965
1.12337618	1.93336864	3.18044519
1.12339558	1.03619197	3.18038154
1.12335828	1	3.18038452
1.12374928	1.45419343	3.17995306
1.12373548	1.93271431	3.18023270
1.12387860	1.03622711	3.17996630
1.12393480	1	3.18018770
1.12391545	1.45123198	3.17998320
1.12393595	1.93246457	3.18007459
1.12397915	1.03580490	3.18014366
1.12401990	1	3.18027274
1.12964600	1.44833664	3.17966519
1.12974677	1.98128852	3.17954460
1.13035903	1.03512268	3.17603677
1.13054678	1	3.17498815
1.13059315	1.43583714	3.17493675
1.13059308	1.97912960	3.17444396
1.13067097	1.03496783	3.17478718
1.13068520	1	3.17500400
1.13052841	1.43581352	3.17302768
1.13058255	1.97913646	3.17305509
1.13079714	1.03481365	3.17361463
1.13083422	1	3.17369027
1.13087123	1.42905206	3.17413848
1.13089735	1.96813321	3.17397840
1.13090866	1.03278566	3.17369639
1.13091670	1	3.17380646
1.13185664	1.40888140	3.17287501
1.13185492	1.95792245	3.17281624
1.13283971	1.03443013	3.17131660
1.13284662	1	3.17130970
1.13283045	1.40638792	3.17166652
1.13291465	1.96227547	3.17151711
1.13295022	1.03477324	3.17186648
1.13361249	1	3.17045274
1.13361682	1.40340968	3.17056233
1.13425964	1.95996758	3.16964445
1.13478168	1.03233695	3.16969013
1.13473124	1	3.16950212
1.13592131	1.38236641	3.16917112
1.13601008	1.94613384	3.16942294
1.13583429	1.03306509	3.16771624
1.13627362	1	3.16803449
1.13627452	1.37727690	3.16805207
1.13627665	1.94424264	3.16793620
1.13692475	1.03327563	3.16729414
1.13707660	1	3.16697217
1.13704670	1.37380510	3.16725918
1.13739123	1.94117370	3.16708172
1.13775136	1.03414657	3.16651524
1.13782759	1	3.16653984
1.13784362	1.35526831	3.16663349
1.13763846	1.93146041	3.16766671
1.13764278	1.03461240	3.16769197
1.13767307	1	3.16750850
1.13770132	1.34963958	3.16788279
1.13768520	1.92856296	3.16766352
1.13767979	1.03453421	3.16759141
1.13763764	1	3.16695006
1.13764145	1.34725381	3.16690789
1.13802958	1.92360682	3.16649684
1.13810453	1.03498186	3.16697664
1.13809049	1	3.16697618
1.13806977	1.33777508	3.16728697
1.13807703	1.92786020	3.16644143
1.13811588	1.03614838	3.16591911
1.13810874	1	3.16594104
1.13808814	1.32801326	3.16553581
1.13820432	1.91857792	3.16503178
1.13817553	1.03649052	3.16500634
1.13856419	1	3.16466878
1.13861330	1.32080237	3.16499846
1.13869340	1.91896339	3.16522076
1.13869303	1.03690853	3.16538831
1.13870399	1	3.16541343
1.13891622	1.32275501	3.16513587
1.13893979	1.92124218	3.16546944
1.14049440	1.03784204	3.16375207
1.14036856	1	3.16349037
1.14037692	1.31690457	3.16361286
1.14041119	1.92103433	3.16363189
1.14040379	1.03833638	3.16349331
1.14040216	1	3.16344122
1.14041940	1.31451770	3.16367436
1.14041942	1.92323676	3.16359932
1.14043350	1.03908073	3.16374788
1.14043438	1	3.16379090
1.14050488	1.31682703	3.16379469
1.14055162	1.92385919	3.16407820
1.14055508	1.04018204	3.16411247
1.14073625	1	3.16389205
1.14078540	1.31207803	3.16413774
1.14088675	1.92776436	3.16381215
1.14094461	1.04280379	3.16344988
1.14095046	1	3.16350721
1.14103896	1.30412220	3.16346853
1.14130801	1.92222611	3.16275115
1.14133262	1.04433568	3.16273058
1.14136100	1	3.16294242
1.14137176	1.29447060	3.16337898
1.14138220	1.92427754	3.16346172
1.14141679	1.04494674	3.16364043
1.14150655	1	3.16358428
1.14151567	1.29199514	3.16369635
1.14230047	1.92447039	3.16320731
1.14251014	1.04473792	3.16306174
1.14243878	1	3.16201982
1.14244779	1.28696412	3.16210626
1.14246591	1.92985332	3.16223914
1.14244522	1.04391150	3.16261117
1.14253713	1	3.16250580
1.14254739	1.28238896	3.16274422
1.14407046	1.92937679	3.16134702
1.14407355	1.04368561	3.16133198
1.14428406	1	3.16106364
1.14438745	1.27961892	3.16046297
1.14440688	1.93316077	3.16012243
1.14445972	1.04423350	3.16017321
1.14448176	1	3.16007508
1.14475961	1.27732980	3.16041469
1.14492537	1.93425064	3.16006426
1.14492649	1.04385037	3.16002905
1.14491351	1	3.15981844
1.14492095	1.27664173	3.15997099
1.14494465	1.93506021	3.15998832
1.14494485	1.04403478	3.16003961
1.14525815	1	3.15992200
1.14526316	1.27517177	3.15996551
1.14531862	1.93572979	3.15983288
1.14508241	1.04408672	3.15812998
1.14508003	1	3.15815077
1.14512320	1.27380221	3.15805366
1.14567440	1.93581165	3.15724457
1.14567858	1.04409420	3.15537897
1.14610602	1	3.15537919
1.14612095	1.27252475	3.15541398
1.14614928	1.93597499	3.15544744
1.14617678	1.04399254	3.15556032
1.14622710	1	3.15548179
1.14624036	1.26921514	3.15547816
1.14639831	1.93537634	3.15568645
1.14651050	1.04378056	3.15552220
1.14689376	1	3.15850468
1.14690881	1.26608076	3.15865903
1.14873317	1.93215223	3.15419252
1.14874872	1.04343371	3.15425620
1.14873249	1	3.15450451
1.14872818	1.26026332	3.15435548
1.14872234	1.93195160	3.15433600
1.14882612	1.04366143	3.15447823
1.15088213	1	3.15273970
1.15085263	1.25997046	3.15234989
1.15084848	1.93189939	3.15235439
1.15085507	1.04238910	3.15243723
1.15091247	1	3.15235869
1.15094250	1.25409986	3.15245133
1.15198232	1.92912908	3.14958256
1.15190807	1.04253884	3.14903360
1.15213654	1	3.14878574
1.15239724	1.24648107	3.14851882
1.15239049	1.92706083	3.14848877
1.15238994	1.04236190	3.14882227
1.15238995	1	3.14875439
1.15241881	1.24099150	3.14873461
1.15243031	1.92269976	3.14891207
1.15248068	1.04220416	3.14900213
1.15248441	1	3.14906863
1.15273782	1.23692494	3.14824500
1.15274490	1.92430471	3.14815829
1.15278722	1.04240953	3.14831781
1.15276648	1	3.14787950
1.15283124	1.23506651	3.14672160
1.15279385	1.92627668	3.14592862
1.15279087	1.04311049	3.14568987
1.15279263	1	3.14571678
1.15282504	1.23630498	3.14594854
1.15281770	1.92768640	3.14595662
1.15344483	1.04374532	3.14527580
1.15351747	1	3.14546748
1.15349527	1.23401109	3.14552294
1.15357313	1.92800704	3.14582475
1.15363674	1.04289883	3.14645941
1.15358223	1	3.14652713
1.15512836	1.23044044	3.14462731
1.15520067	1.92683439	3.14444594
1.15520539	1.04283153	3.14432886
1.15520619	1	3.14434307
1.15561219	1.22821350	3.14448243
1.15560248	1.92696659	3.14446485
1.15568315	1.04302666	3.14452955
1.15577121	1	3.14446574
1.15581459	1.22776873	3.14465108
1.15584127	1.92785433	3.14484976
1.15584003	1.04299740	3.14491514
1.15586840	1	3.14485321
1.15598121	1.22558193	3.14496352
1.15601179	1.93170569	3.14498534
1.15598149	1.04286867	3.14450453
