0.99423756	2.14594754	1.70262736
0.99434031	1.00311084	1.70193483
0.98948332	1	1.70042260
0.98944525	1.25202585	1.70023470
0.98917784	2.00925250	1.69987031
0.98891778	1.01005583	1.69929071
0.98973009	1	1.69915326
0.99001442	1.25284089	1.69879838
0.99015262	2.15444266	1.69885980
0.99090620	1.00667292	1.69905834
0.98923137	1	1.69892820
0.98918822	1.28802773	1.69901434
0.98926489	2.08804808	1.69881566
0.98798286	1.00878602	1.69802128
0.98818541	1	1.69760411
0.98567648	1.28570438	1.69732345
0.98812716	2.07288961	1.69881191
0.98810506	1.00270483	1.69889969
0.98863742	1	1.69824574
0.98882200	1.28582031	1.69781866
0.98853310	2.13156832	1.69730967
0.98860686	1.01733771	1.69735433
0.98865160	1	1.69733742
0.98861501	1.46444098	1.69692163
0.98823471	2.09798926	1.69628950
0.98710031	1.02090969	1.69560374
0.98751621	1	1.69567715
0.98869035	1.47813888	1.69676674
0.98868563	2.10790189	1.69671184
0.98878490	1.01678973	1.69685318
0.98909870	1	1.69639255
0.99059464	1.47525592	1.69686673
0.98844479	2.10700400	1.69672191
0.98869592	1.01610689	1.69623548
0.98945314	1	1.69532280
0.98925202	1.47167651	1.69531172
0.99236456	2.09708054	1.69556551
0.99286408	1.00974200	1.69532736
0.99293093	1	1.69566956
0.99633571	1.52038837	1.69648390
0.99619698	2.07192643	1.69633747
0.99671849	1.01046260	1.69645749
0.99701227	1	1.69635552
0.99857839	1.52038837	1.69700255
0.99881685	2.07192643	1.69688020
0.99785359	1.00312998	1.69651549
0.99800676	1	1.69604709
0.99787033	1.45129086	1.69509994
0.99732483	1.93616004	1.69485780
0.99720319	1.00195817	1.69459149
0.99642355	1	1.69399400
0.99611364	1.45129086	1.69403021
0.99615432	1.95028192	1.69425890
0.99622305	1.00195817	1.69402631
0.99709570	1	1.69446311
0.99709679	1.45461812	1.69365608
0.99707164	1.92969093	1.69366251
0.99608596	1.00876513	1.69204993
0.99958423	1	1.69319130
1.00068730	1.45358038	1.69337150
1.00061570	1.94212341	1.69365668
1.00109817	1.00530611	1.69405258
1.00122217	1	1.69409690
1.00158440	1.45701010	1.69409758
1.00192138	1.92114967	1.69430437
1.00202875	1.00121426	1.69414099
1.00220098	1	1.69404090
1.00224566	1.42825285	1.69406581
1.00252678	1.87964847	1.69346275
1.00305607	1.00177549	1.69361053
1.00309036	1	1.69363423
1.00311939	1.43704592	1.69352489
1.00321264	1.87976333	1.69355496
1.00291862	1.00434635	1.69328789
1.00287943	1	1.69350664
1.00325751	1.53885826	1.69305474
1.00330990	1.87081162	1.69299437
1.00334438	1.01107307	1.69257198
1.00336127	1	1.69222498
1.00404954	1.57888382	1.69210067
1.00583985	1.87865084	1.69252643
1.00593071	1.00959231	1.69197833
1.00598716	1	1.69203151
1.00606910	1.59184093	1.69196518
1.00644791	1.87828265	1.69190993
1.00522106	1.01026366	1.69180506
1.00512937	1	1.69113363
1.00539952	1.60184145	1.69100497
1.00699575	1.88728538	1.69172504
1.00711062	1.01017281	1.69204443
1.00710218	1	1.69191570
1.00746549	1.58813536	1.69187896
1.00810563	1.88644734	1.69194254
1.00841934	1.01073235	1.69210240
1.00854731	1	1.69178169
1.00878186	1.58901616	1.69169834
1.00859427	1.88354661	1.69125570
1.00870604	1.01146097	1.69127726
1.00973285	1	1.69320339
1.00913144	1.58564450	1.69272037
1.00925076	1.87856874	1.69243138
1.00951278	1.01165657	1.69214137
1.00955939	1	1.69213188
1.01348622	1.58736676	1.69194914
1.01326922	1.88749252	1.69162829
1.01354533	1.01374961	1.69197316
1.01370197	1	1.69174748
1.01359862	1.60367221	1.69166828
1.01360028	1.89902229	1.69156717
1.01397708	1.01449936	1.69161904
1.01451698	1	1.69205381
1.01474420	1.60615468	1.69188505
1.01472997	1.90273833	1.69131081
1.01500847	1.01512924	1.69142816
1.01510826	1	1.69124507
1.01522758	1.60379825	1.69106193
1.01513676	1.89942130	1.69090209
1.01588209	1.01668535	1.69092299
1.01627915	1	1.69054339
1.01644446	1.60603766	1.69063142
1.01700366	1.89496251	1.69118779
1.01725222	1.01592985	1.69106641
1.01752104	1	1.69089920
1.01770459	1.60948394	1.69152819
1.02242673	1.90634601	1.69329012
1.02217809	1.01672820	1.69267551
1.02284119	1	1.69255360
1.02298981	1.61069244	1.69254744
1.02245461	1.89559258	1.69209809
1.02251215	1.01728220	1.69186669
1.02331014	1	1.69220153
1.02248313	1.61095077	1.69225089
1.02303493	1.89752491	1.69202728
1.02314839	1.01732339	1.69197022
1.02320815	1	1.69218328
1.02289945	1.61041282	1.69198854
1.02301096	1.90140204	1.69196246
1.02331412	1.01793152	1.69198507
1.02345755	1	1.69162716
1.02347517	1.61411233	1.69166274
1.02345817	1.90809345	1.69160097
1.02410930	1.01806715	1.69253822
1.02429266	1	1.69201712
1.02461943	1.61208459	1.69186486
1.02492202	1.90709614	1.69167434
1.02691383	1.01812827	1.69211900
1.02854415	1	1.69257610
1.02893987	1.61483924	1.69223686
1.02913242	1.91331573	1.69220369
1.02932192	1.02008990	1.69214804
1.02953856	1	1.69198893
1.02967214	1.61829604	1.69200700
1.03051030	1.91007689	1.69196750
1.03062402	1.01997390	1.69190352
1.03461393	1	1.69368813
1.03469920	1.60790570	1.69383413
1.03468464	1.90220643	1.69351218
1.03483098	1.02026698	1.69342799
1.03394431	1	1.69286471
1.03507240	1.59617051	1.69327324
1.03545733	1.90017332	1.69328045
1.03598173	1.02056209	1.69357090
1.03624640	1	1.69369468
1.03612319	1.58861241	1.69338466
1.03665952	1.89915501	1.69351456
1.03671997	1.02083198	1.69347442
1.03681686	1	1.69356574
1.03624825	1.59060860	1.68664925
1.03719670	1.90584608	1.68836424
1.03769529	1.02185660	1.68857536
1.03763820	1	1.68859957
1.03767821	1.59528876	1.68889020
1.03779226	1.91193138	1.68895371
1.03781584	1.02204527	1.68893105
1.03941799	1	1.69011574
1.03975886	1.59576644	1.69078737
1.04148091	1.91095470	1.69194135
1.04176749	1.02231850	1.69207833
1.04523868	1	1.69343106
1.04568651	1.59197830	1.69288185
1.04603027	1.92203702	1.69264694
1.04472959	1.02458714	1.69225382
1.04506776	1	1.69246437
1.04557058	1.58087683	1.69242263
1.04582123	1.91681515	1.69237132
1.04679123	1.02505720	1.69230963
1.05168436	1	1.69486947
1.05183040	1.57910519	1.69423386
1.05253032	1.91970705	1.69407690
1.05275695	1.02587751	1.69423159
1.05348701	1	1.69419253
1.05443605	1.57721130	1.69536558
1.05463086	1.92030235	1.69527062
1.05474396	1.02616926	1.69495321
1.05640356	1	1.69604293
1.05972311	1.57526447	1.69732841
1.05976338	1.92047060	1.69735364
1.06011745	1.02617162	1.69656845
1.06125681	1	1.69690259
1.06137817	1.57330673	1.69674526
1.06150556	1.92122705	1.69667301
1.06170371	1.02632915	1.69681089
1.06196685	1	1.69660669
1.06415910	1.57387340	1.69729262
1.06439182	1.92291917	1.69756412
1.06461808	1.02661349	1.69745810
1.06390728	1	1.69648797
1.06521616	1.57310226	1.69703991
1.06716973	1.92652600	1.69770215
1.06895763	1.02778655	1.69828331
1.06901794	1	1.69827214
1.06921380	1.56683171	1.69829346
1.06932477	1.92717523	1.69826792
1.06950785	1.02873708	1.69839591
1.06854676	1	1.69777276
1.07007071	1.56637744	1.69823968
1.07031834	1.92791935	1.69801297
1.07074894	1.02833361	1.69819421
1.07102078	1	1.69785408
1.07106011	1.56452315	1.69776183
1.07127048	1.93561142	1.69766686
1.07137285	1.02731159	1.69748981
1.07137086	1	1.69761521
1.07057054	1.55772941	1.69681176
1.07129062	1.93428276	1.69728416
1.07138128	1.02719744	1.69687038
1.07151526	1	1.69680966
1.07213449	1.55309909	1.69763156
1.07277688	1.93268812	1.69767529
1.07280655	1.02706350	1.69808436
1.07520230	1	1.69851106
1.07548331	1.55080435	1.69856296
1.07560535	1.93553416	1.69902839
1.07580989	1.03169355	1.69880498
1.07580974	1	1.69842039
1.07625347	1.54801004	1.69851276
1.07712471	1.93597392	1.69897890
1.07744697	1.03189118	1.69759797
1.07828464	1	1.69785913
1.07870685	1.54788228	1.69818743
1.07915551	1.93684132	1.69817010
1.07967529	1.03374526	1.69831555
1.08006164	1	1.69824763
1.08026142	1.53448604	1.69808611
1.08080880	1.93320840	1.69800629
1.08051584	1.03400398	1.69687920
1.08112799	1	1.69725400
1.08121017	1.53343518	1.69725987
1.08152247	1.93309958	1.69770553
1.08151521	1.03442417	1.69751294
1.08146293	1	1.69767805
1.08170591	1.53092247	1.69731207
1.08172695	1.93347647	1.69730183
1.08171492	1.03464771	1.69730432
1.08185685	1	1.69740085
1.08204106	1.52784584	1.69742031
1.08212665	1.93881505	1.69740832
1.08215768	1.03505091	1.69730090
1.08244065	1	1.69731182
1.08249175	1.52721333	1.69714886
1.08264879	1.93833633	1.69716463
1.08303257	1.03503401	1.69708602
1.08366099	1	1.69729694
1.08371959	1.52251608	1.69725766
1.08517058	1.93956926	1.69788293
1.08534693	1.03499396	1.69754495
1.08619331	1	1.69812736
1.08694628	1.51917247	1.69840713
1.08712704	1.94013275	1.69835436
1.08717354	1.03531416	1.69829682
1.08722316	1	1.69819391
1.08729312	1.50085409	1.69828732
1.08751960	1.93246575	1.69833522
1.08840236	1.03484063	1.69889239
1.08901103	1	1.69913274
1.08909718	1.49974343	1.69875973
1.08899303	1.93562204	1.69851244
1.09098443	1.03539323	1.69926759
1.09179881	1	1.69943467
1.09255404	1.49955833	1.69974349
1.09326237	1.93638259	1.69987293
1.09435871	1.03543935	1.70077020
1.09453505	1	1.70069364
1.09440693	1.49710411	1.70049554
1.09464701	1.94251163	1.69985949
1.09463045	1.03620521	1.70004259
1.09491567	1	1.70017241
1.09440050	1.49758906	1.69963854
1.09454396	1.94321727	1.69968800
1.09455191	1.03634861	1.69928020
1.09458434	1	1.69921740
1.09470172	1.49571689	1.69925556
1.09501568	1.94594564	1.69936880
1.09515751	1.03654305	1.69942429
1.09509294	1	1.69943222
1.09509562	1.49311695	1.69951560
1.09544587	1.94544761	1.69993258
1.09545423	1.03459135	1.69991535
1.09559363	1	1.69981689
1.09570493	1.47963951	1.69975704
1.09571990	1.93808228	1.69960687
1.09574626	1.03545550	1.69954727
1.09584346	1	1.69956940
1.09541631	1.47682784	1.69884364
1.09551010	1.93876891	1.69890380
1.09567486	1.03537042	1.69889178
1.09819020	1	1.70057526
1.09882856	1.47268518	1.70001948
1.09971811	1.93686515	1.70061360
1.10014821	1.03548279	1.70104982
1.10167313	1	1.70124293
1.10174239	1.46006098	1.70118343
1.10183324	1.92995981	1.70078949
1.10183599	1.03562214	1.70057590
1.10179286	1	1.70057629
1.10191373	1.45957852	1.70044570
1.10115898	1.93260586	1.69997753
1.10113080	1.03630966	1.70007934
1.10194703	1	1.70039095
1.10208256	1.45233841	1.70051183
1.10220688	1.93197352	1.70087000
1.10268175	1.03618949	1.70090907
1.10269222	1	1.70116393
1.10280276	1.44937889	1.70110528
1.10293564	1.93294266	1.70107008
1.10310297	1.03562620	1.70084771
1.10756667	1	1.70030087
1.10773860	1.44126526	1.70030614
1.10851991	1.98032091	1.70058038
1.10856829	1.03494329	1.70010968
1.10863040	1	1.70001500
1.10874583	1.43613563	1.69969951
1.10920143	1.97906536	1.69980901
1.10935456	1.03498767	1.69988393
1.10953130	1	1.69869514
1.10972806	1.43570512	1.69873627
1.11100622	1.97460126	1.69904272
1.11129807	1.03473391	1.69892559
1.11154971	1	1.69900042
1.11160609	1.42313265	1.69909174
1.11176818	1.96759053	1.69917668
1.11187438	1.03404473	1.69915305
1.11227745	1	1.70009266
1.11234264	1.40737065	1.70003587
1.11456062	1.95763186	1.70124171
1.11462906	1.03469769	1.70123368
1.11449358	1	1.70133927
1.11478669	1.40599328	1.70087258
1.11503745	1.96204778	1.70042969
1.11517438	1.03459980	1.70113524
1.11509150	1	1.70129778
1.11634923	1.39996598	1.70060994
1.11692455	1.94622236	1.70062476
1.11685991	1.03332577	1.70038383
1.11874132	1	1.70191221
1.11898033	1.38025152	1.70163131
1.11816579	1.94594201	1.70147540
1.11894049	1.03302202	1.70174807
1.11896102	1	1.70176555
1.11912627	1.37498567	1.70183781
1.11967293	1.94474905	1.70207312
1.11986238	1.03329333	1.70210729
1.11991593	1	1.70197518
1.12030184	1.36784099	1.70209777
1.12074886	1.93155098	1.70228761
1.12103022	1.03434042	1.70204514
1.12126227	1	1.70209427
1.12139574	1.35392815	1.70135799
1.12139213	1.92863715	1.70138610
1.12151392	1.03467308	1.70140032
1.12182325	1	1.70138363
1.12192406	1.34874392	1.70128461
1.12201998	1.92837137	1.70126491
1.12208327	1.03466333	1.70109219
1.12219562	1	1.70129827
1.12244009	1.33969434	1.70109439
1.12261141	1.92384649	1.70117265
1.12257692	1.03535744	1.70119146
1.12271823	1	1.70137026
1.12285584	1.33989259	1.70146321
1.12291598	1.92759943	1.70094966
1.12288247	1.03666847	1.70099557
1.12302164	1	1.70087685
1.12336125	1.32184487	1.70058106
1.12334477	1.91848239	1.70067391
1.12435573	1.03635382	1.70174587
1.12443467	1	1.70178657
1.12474176	1.32034570	1.70164016
1.12486014	1.91956964	1.70171483
1.12500409	1.03713691	1.70169603
1.12500685	1	1.70188954
1.12540731	1.31971461	1.70026731
1.12758869	1.92140179	1.70227777
1.12757748	1.03781989	1.70219875
1.12760695	1	1.70222107
1.12773418	1.31573029	1.70205692
1.12775671	1.92136334	1.70203724
1.12782625	1.03879468	1.70199971
1.12817763	1	1.70227788
1.12825595	1.31408538	1.70227976
1.12835528	1.92348180	1.70217793
1.12841557	1.04138742	1.70221069
1.12859217	1	1.70213685
1.12875099	1.31333508	1.70226283
1.12876500	1.92573849	1.70228065
1.12888004	1.04018919	1.70228175
1.12918206	1	1.70216705
1.12927124	1.30645137	1.70197435
1.12928380	1.92677918	1.70186507
1.12931411	1.04278242	1.70185936
1.12949539	1	1.70175275
1.12953704	1.29515744	1.70181798
1.12963156	1.92270647	1.70183357
1.12977856	1.04441350	1.70196232
1.12996982	1	1.70223400
1.13009382	1.29374605	1.70227417
1.13046325	1.92581765	1.70275656
1.13073373	1.04459144	1.70267820
1.13081509	1	1.70267068
1.13221979	1.28959129	1.70352773
1.13249161	1.92918622	1.70330839
1.13244044	1.04417296	1.70299626
1.13250929	1	1.70305626
1.13260402	1.28607880	1.70302747
1.13262690	1.93007267	1.70290663
1.13265327	1.04351863	1.70284287
1.13278944	1	1.70288332
1.13433295	1.28217642	1.70308575
1.13433036	1.92899898	1.70304271
1.13449022	1.04345769	1.70286247
1.13459820	1	1.70316727
1.13459640	1.27950450	1.70310168
1.13477192	1.93386224	1.70319337
1.13489457	1.04423912	1.70317551
1.13565067	1	1.70372365
1.13564950	1.27643625	1.70408146
1.13564570	1.93449625	1.70411420
1.13574368	1.04393917	1.70400316
1.13582050	1	1.70396323
1.13582636	1.27595844	1.70384403
1.13583525	1.93523889	1.70367211
1.13642103	1.04407347	1.70382725
1.13656850	1	1.70388070
1.13669451	1.27467559	1.70370643
1.13666739	1.93564369	1.70286605
1.13673894	1.04412332	1.70295002
1.13682806	1	1.70283818
1.13781075	1.27372904	1.70350621
1.13768331	1.93578626	1.70355141
1.13816014	1.04407543	1.70349445
1.13822879	1	1.70350142
1.13827904	1.27201002	1.70355275
1.13842921	1.93616588	1.70359459
1.13843030	1.04377307	1.70348771
1.13849032	1	1.70348234
1.13855385	1.26901696	1.70326691
1.13870755	1.93452486	1.70331188
1.13903012	1.04376159	1.70478906
1.13916477	1	1.70480147
1.14050875	1.26315005	1.70536667
1.14052078	1.93159326	1.70530453
1.14064852	1.04346241	1.70428971
1.14059572	1	1.70426704
1.14065098	1.26020094	1.70423107
1.14095703	1.93182230	1.70382105
1.14128287	1.04365346	1.70440408
1.14119163	1	1.70453839
1.14126143	1.25919894	1.70450249
1.14138221	1.92959068	1.70457080
1.14143985	1.04244934	1.70462218
1.14145543	1	1.70438566
1.14183575	1.25362644	1.70456817
1.14185468	1.92981148	1.70431087
1.14260486	1.04295389	1.70445189
1.14271657	1	1.70442489
1.14271728	1.24602268	1.70424485
1.14275843	1.92498158	1.70410318
1.14293239	1.04160087	1.70382978
1.14298783	1	1.70402090
1.14309379	1.23733208	1.70392478
1.14308857	1.92314692	1.70386541
1.14312578	1.04219463	1.70389864
1.14330590	1	1.70409924
1.14342082	1.23605838	1.70400567
1.14368465	1.92447724	1.70404385
1.14362021	1.04222979	1.70389834
1.14372083	1	1.70420239
1.14366515	1.23707650	1.70399793
1.14369781	1.92642659	1.70391787
1.14394567	1.04351951	1.70393767
1.14423134	1	1.70398227
1.14423821	1.23606504	1.70400753
1.14439646	1.92771583	1.70464125
1.14445386	1.04366818	1.70443972
1.14441802	1	1.70441804
1.14463809	1.23352545	1.70444731
1.14487960	1.92616646	1.70369241
1.14480995	1.04290527	1.70354581
1.14677722	1	1.70499125
1.14678828	1.22870153	1.70493573
1.14683265	1.92663535	1.70486535
1.14687804	1.04290616	1.70482806
1.14810111	1	1.70560970
1.14805446	1.22795483	1.70565530
1.14814702	1.92729103	1.70536172
1.14827168	1.04313270	1.70537612
1.14840114	1	1.70535994
1.14854219	1.22743291	1.70539886
1.14859729	1.93157140	1.70537015
1.14867151	1.04286107	1.70545468
1.14882199	1	1.70541237
1.14888521	1.22501683	1.70540284
