0.520011 2.28088 0.189379
0.517497 2.28088 0.445477 15
0.520314 2.28163 0.244727 6
0.519733 2.27921 0.422803 13
0.516765 2.28406 1.09728 6
0.524795 2.27831 1.24086 23
0.523411 2.28162 0.779186 10
0.523185 2.2797 0.588062 24
0.519038 2.28292 0.493207 61
0.523204 2.27984 0.582778 10
0.52452 2.2796 0.959271 26
0.517601 2.28182 0.423479 12
0.519011 2.28053 0.250198 24
0.523378 2.27931 0.674468 1
0.520491 2.27828 0.678501 6
0.517393 2.27986 0.629697 17
0.515022 2.28148 1.13338 3
0.516299 2.28335 0.944055 7
0.516624 2.28274 0.731603 10
0.519002 2.28363 0.744582 6
0.521456 2.28051 0.267767 5
0.520846 2.27961 0.309844 60
0.517739 2.28144 0.383721 13
0.51724 2.28052 0.541472 47
0.522141 2.27922 0.475221 13
0.518361 2.28219 0.36714 28
0.518983 2.28173 0.261713 32
0.518927 2.28223 0.335225 54
0.519617 2.28213 0.302417 3
0.519564 2.28209 0.295939 32
0.519559 2.28038 0.223817 23
0.519493 2.28292 0.494281 70
0.518169 2.28024 0.394147 26
0.516926 2.28165 0.547936 46
0.516866 2.28103 0.577605 20
0.519879 2.28201 0.286153 24
0.516859 2.28415 1.11838 44
0.515799 2.27969 1.16932 2
0.516607 2.28245 0.687113 4
0.517644 2.28141 0.399608 27
0.51811 2.28106 0.327857 2
0.517926 2.28036 0.420364 18
0.520654 2.28066 0.205499 16
0.519633 2.2807 0.19994 40
0.520231 2.28221 0.338803 50
0.519845 2.28379 0.844745 5
0.520068 2.279 0.457573 14
0.524275 2.2793 0.908659 61
0.520607 2.28403 1.05204 3
0.520717 2.28381 0.953462 23
0.521954 2.28341 1.0017 8
0.523197 2.28191 0.786824 9
0.522559 2.28153 0.53745 7
0.521128 2.28097 0.243549 8
0.521152 2.27965 0.314831 16
0.516828 2.28045 0.656646 20
0.516044 2.28085 0.830411 56
0.518049 2.28486 1.36282 25
0.516806 2.27792 1.56295 7
0.514114 2.28532 2.35713 1
0.513961 2.27927 2.1679 5
0.51629 2.28288 0.834617 15
0.521147 2.28027 0.248875 20
0.517045 2.27982 0.727663 24
0.518975 2.28255 0.399187 35
0.517693 2.28256 0.507813 26
0.523046 2.2788 0.700461 70
0.522217 2.27991 0.392935 15
0.520272 2.28185 0.274169 2
0.518048 2.27948 0.580839 72
0.515486 2.28344 1.17834 17
0.520311 2.28185 0.275413 38
0.523702 2.28326 1.4661 31
0.518778 2.28129 0.248618 4
0.520899 2.27921 0.389745 62
0.520985 2.28099 0.231846 2
0.519594 2.28053 0.210205 85
0.517229 2.28395 0.986162 11
0.520728 2.28382 0.959097 36
0.518042 2.28331 0.665098 9
0.520277 2.28297 0.552355 23
0.521975 2.28118 0.370876 4
0.517858 2.2805 0.413129 3
0.519857 2.27799 0.844882 13
0.521588 2.2819 0.420719 6
0.513847 2.28296 1.67292 7
0.515962 2.28217 0.82254 5
0.521198 2.28049 0.243766 11
0.51865 2.28108 0.259231 47
0.520664 2.28005 0.242925 28
0.517564 2.28137 0.413579 54
0.520592 2.28152 0.246842 8
0.51803 2.28289 0.543047 33
0.52115 2.27902 0.443908 15
0.521691 2.28234 0.546361 55
0.520829 2.27986 0.270857 20
0.516541 2.28219 0.6708 16
0.517118 2.28103 0.516489 7
0.519501 2.2804 0.225168 32
0.520737 2.27948 0.330543 7
0.520685 2.27982 0.272247 41
0.52011 2.27946 0.340892 86
0.521746 2.28222 0.523781 13
0.516477 2.28126 0.665249 34
0.519747 2.28335 0.652329 3
0.519056 2.2785 0.728867 12
0.516563 2.28138 0.637129 15
0.51999 2.28059 0.195987 8
0.518514 2.28099 0.275918 21
0.520685 2.28171 0.279843 2
0.518573 2.28091 0.271741 4
0.518538 2.2803 0.329137 1
0.519517 2.28302 0.527648 12
0.522035 2.27868 0.589052 6
0.522534 2.28129 0.49292 1
0.520875 2.27908 0.420158 32
0.523522 2.28157 0.801995 8
0.519985 2.28138 0.208172 2
0.519407 2.27976 0.322202 41
0.521376 2.28106 0.27469 2
0.521815 2.28083 0.318231 18
0.517924 2.2813 0.352574 44
0.52189 2.27956 0.390129 24
0.519003 2.27961 0.394364 13
0.519485 2.27949 0.372495 2
0.519142 2.28061 0.232813 68
0.520462 2.28056 0.200988 62
0.519006 2.28201 0.294894 18
0.518486 2.2815 0.284586 5
0.520831 2.28209 0.361853 15
0.521645 2.27903 0.467793 19
0.521279 2.28157 0.318177 2
0.521533 2.28117 0.303511 10
0.522926 2.28008 0.510359 7
0.519458 2.28179 0.251174 16
0.520306 2.28056 0.197919 34
0.520725 2.27821 0.696787 13
0.520226 2.28406 1.01624 3
0.5194 2.27906 0.493327 8
0.517736 2.28117 0.385321 2
0.518685 2.28179 0.28787 101
0.520051 2.28213 0.313833 94
0.518065 2.28319 0.625486 40
0.518866 2.28102 0.239022 1
0.519164 2.28027 0.263211 10
0.518875 2.28046 0.269858 12
0.517618 2.28097 0.415276 13
0.519806 2.28226 0.331334 9
0.517968 2.2816 0.353545 80
0.521132 2.28088 0.240208 29
0.518358 2.27999 0.406416 29
0.517436 2.27925 0.79147 7
0.520343 2.2798 0.273142 44
0.520664 2.28117 0.218916 105
0.520019 2.28149 0.218895 8
0.519927 2.28158 0.22576 32
0.517436 2.28239 0.5175 26
0.518613 2.28513 1.52767 27
0.519652 2.28298 0.520081 1
0.521916 2.27902 0.492835 8
0.523754 2.28093 0.762423 3
0.524138 2.28064 0.852097 14
0.517186 2.28055 0.55009 1
0.520737 2.2782 0.702607 42
0.516385 2.28223 0.71334 6
0.519828 2.28308 0.560458 2
0.518723 2.28047 0.285918 33
0.520432 2.27902 0.438869 11
0.517136 2.28086 0.525574 27
0.522662 2.27982 0.473239 47
0.520476 2.27939 0.347777 50
0.520874 2.28061 0.217919 30
0.520044 2.28125 0.200615 88
0.519006 2.28283 0.468428 114
0.516445 2.28242 0.72111 21
0.519195 2.27932 0.444345 35
0.522704 2.2796 0.502813 36
0.518955 2.28097 0.232365 40
0.518148 2.28055 0.357351 2
0.520141 2.27978 0.278814 11
0.520122 2.28014 0.230131 27
0.522635 2.27871 0.654999 1
0.523356 2.28191 0.833063 1
0.517591 2.27895 0.855064 19
0.522837 2.28103 0.527293 9
0.516593 2.28172 0.629105 6
0.520404 2.27895 0.458562 8
0.51732 2.2819 0.479643 179
0.522285 2.28119 0.427653 5
0.519372 2.28203 0.287641 54
0.517766 2.28111 0.381842 6
0.519471 2.28339 0.658251 14
0.517463 2.28269 0.567331 19
0.522371 2.28276 0.832763 2
0.519318 2.27855 0.674984 3
0.523046 2.27857 0.755132 16
0.516117 2.28278 0.859308 3
0.519747 2.28372 0.806013 21
0.515365 2.28089 1.06225 8
0.519333 2.27842 0.722451 7
0.521327 2.28177 0.358842 18
0.518288 2.28108 0.302105 3
0.521067 2.28147 0.281042 2
0.519929 2.28198 0.281294 2
0.520554 2.27981 0.271389 44
0.517965 2.28071 0.371946 17
0.519709 2.28127 0.201274 98
0.51882 2.2807 0.256145 11
0.519598 2.28161 0.22829 16
0.522748 2.27841 0.750795 14
0.519334 2.27948 0.38918 2
0.518514 2.28226 0.365612 12
0.51871 2.28084 0.259663 4
0.522189 2.2796 0.421143 38
0.519029 2.28034 0.267642 27
0.522669 2.27948 0.511015 26
0.519203 2.28082 0.217603 6
0.522036 2.28042 0.342692 46
0.521858 2.28203 0.4982 31
0.519837 2.2809 0.190534 2
0.520061 2.28168 0.241108 24
0.517163 2.28051 0.560246 83
0.517255 2.27936 0.804809 6
0.519164 2.2795 0.402241 2
0.523474 2.27953 0.669786 5
0.519457 2.28297 0.509103 20
0.522061 2.27918 0.474444 32
0.520848 2.28184 0.314066 19
0.522339 2.28012 0.398371 61
0.518444 2.28072 0.298723 9
0.521682 2.28222 0.513801 11
0.520868 2.27966 0.302395 33
0.519622 2.27913 0.452772 49
0.519316 2.27935 0.42102 23
0.518593 2.28127 0.265688 17
0.520778 2.2807 0.21139 71
0.519785 2.28012 0.241226 13
0.518399 2.28258 0.436302 15
0.519194 2.28145 0.227171 20
0.517351 2.28189 0.472819 3
0.518457 2.2801 0.372385 37
0.521239 2.28293 0.659428 15
0.520313 2.27954 0.318263 9
0.517907 2.27978 0.53368 48
0.520963 2.2822 0.401607 28
0.521697 2.28091 0.305989 29
0.518055 2.28308 0.59117 47
0.51957 2.28184 0.256932 70
0.520112 2.28057 0.196379 20
0.521988 2.28009 0.347678 34
0.518093 2.28103 0.331318 19
0.523552 2.27926 0.72082 106
0.520192 2.28046 0.202086 21
0.520023 2.28009 0.237011 81
0.518033 2.2808 0.3535 29
0.517689 2.28162 0.3978 14
0.519805 2.28294 0.511291 68
0.522119 2.28132 0.412676 55
0.520042 2.2811 0.193518 32
0.519221 2.2818 0.258419 52
0.51884 2.28383 0.825282 58
0.517906 2.27966 0.563272 12
0.51996 2.27986 0.271787 23
0.518707 2.28235 0.367897 19
0.520354 2.28139 0.219434 14
0.521502 2.27902 0.459354 83
0.522579 2.28165 0.563641 60
0.516633 2.28281 0.743804 35
0.517571 2.28158 0.416134 7
0.521431 2.28172 0.363833 34
0.520553 2.28102 0.204912 10
0.52002 2.28185 0.26304 28
0.519064 2.281 0.223351 33
0.522673 2.27963 0.493552 26
0.517382 2.28142 0.44829 19
0.525061 2.27903 1.19452 33
0.516319 2.28232 0.740145 14
0.520928 2.28358 0.87994 3
0.520693 2.28351 0.811017 7
0.522142 2.27794 0.840851 48
0.517553 2.27881 0.917519 28
0.51709 2.27996 0.682068 5
0.519613 2.28037 0.221815 4
0.522131 2.28105 0.384397 71
0.521609 2.28096 0.297252 25
0.517806 2.28198 0.405961 117
0.518316 2.28111 0.2978 48
0.518849 2.28316 0.571571 29
0.521427 2.27954 0.350963 26
0.521589 2.28149 0.349182 11
0.520015 2.28107 0.192164 18
0.521925 2.28131 0.378046 12
0.519494 2.27855 0.653302 22
0.522764 2.27981 0.492978 7
0.522589 2.27937 0.513977 1
0.522638 2.28006 0.453857 20
0.519881 2.27852 0.625505 23
0.517887 2.28065 0.391659 22
0.518128 2.28007 0.43135 23
0.51763 2.28245 0.497332 5
0.519509 2.28072 0.203964 3
0.520381 2.27987 0.262211 64
0.519628 2.2792 0.431716 32
0.519364 2.28061 0.217567 18
0.516933 2.28091 0.570528 12
0.523574 2.28046 0.670164 42
0.521065 2.27916 0.405375 5
0.518247 2.28076 0.322669 5
0.520421 2.2816 0.245491 32
0.518322 2.28122 0.2963 16
0.519078 2.28087 0.225057 87
0.519277 2.28111 0.210203 45
0.517926 2.2796 0.574305 21
0.516445 2.28352 0.963977 3
0.521853 2.2813 0.364853 9
0.520965 2.28162 0.290441 71
0.520986 2.28188 0.336197 141
0.519377 2.27992 0.295245 65
0.516907 2.28135 0.551957 28
0.519968 2.2789 0.493693 20
0.517947 2.2813 0.349 24
0.520725 2.28134 0.236263 19
0.52103 2.28128 0.256507 16
0.520723 2.28216 0.367114 128
0.520111 2.27951 0.330623 19
0.519274 2.28224 0.325814 76
0.519438 2.27917 0.456885 62
0.520771 2.28128 0.234964 107
0.521442 2.28039 0.269189 23
0.522884 2.28059 0.503915 9
0.518982 2.28066 0.242723 8
0.520135 2.28051 0.199073 120
0.520059 2.27952 0.331134 10
0.519758 2.28176 0.245871 27
0.521014 2.2797 0.300655 52
0.519265 2.28111 0.21075 3
0.520084 2.28139 0.211006 59
0.517509 2.2796 0.667363 66
0.521268 2.2826 0.554081 15
0.515953 2.27887 1.41428 4
0.520254 2.27884 0.497609 2
0.518141 2.28255 0.453449 19
0.519834 2.28012 0.239276 85
0.520775 2.28163 0.275119 25
0.520287 2.2823 0.363369 40
0.519409 2.28213 0.302745 4
0.52008 2.27985 0.268943 14
0.519828 2.28121 0.197172 72
0.518583 2.28043 0.306946 5
0.519825 2.28198 0.27978 108
0.521534 2.2812 0.306279 40
0.519909 2.28171 0.240903 4
0.518947 2.28224 0.334976 48
0.521422 2.27879 0.515988 23
0.522012 2.28188 0.491717 7
0.518455 2.28133 0.281742 34
0.520289 2.27939 0.350593 132
0.520786 2.28007 0.24536 42
0.521012 2.28153 0.282766 65
0.518746 2.28073 0.261519 21
0.517285 2.2827 0.597863 53
0.521909 2.2807 0.326839 13
0.521227 2.28263 0.555438 22
0.52094 2.27988 0.272411 27
0.521359 2.28013 0.27517 33
0.517679 2.28388 0.904204 11
0.522651 2.27946 0.511532 1
0.520986 2.28145 0.270916 3
0.520927 2.28105 0.230232 86
0.522543 2.28157 0.541058 149
0.518357 2.28218 0.365733 14
0.516768 2.28025 0.70778 4
0.522358 2.28107 0.428391 6
0.521278 2.28312 0.738821 8
0.516939 2.28022 0.668148 6
0.517436 2.281 0.449584 2
0.518638 2.27954 0.459526 55
0.517265 2.2818 0.483239 30
0.522119 2.27973 0.395935 20
0.519261 2.28142 0.222657 36
0.523051 2.28203 0.775869 2
0.519904 2.27833 0.69555 9
0.518363 2.28184 0.322417 14
0.52088 2.28152 0.269475 15
0.519532 2.28073 0.202509 20
0.522063 2.28086 0.35838 175
0.522358 2.28109 0.430792 14
0.521464 2.27913 0.43324 14
0.521196 2.27954 0.335142 49
0.518732 2.28242 0.381673 38
0.51993 2.28197 0.279442 28
0.521659 2.28122 0.325383 12
0.519985 2.28235 0.357135 7
0.520843 2.28204 0.353489 1
0.520347 2.27892 0.467859 16
0.519112 2.27938 0.437734 3
0.52209 2.28116 0.388482 6
0.51772 2.28104 0.392729 22
0.52108 2.27911 0.417423 59
0.519056 2.28127 0.226841 8
0.521066 2.27994 0.272505 10
0.518775 2.28072 0.25933 18
0.521504 2.28106 0.290233 149
0.517331 2.27935 0.785466 22
0.518134 2.27942 0.57924 1
0.516172 2.28352 1.02324 2
0.51564 2.28081 0.973379 16
0.52012 2.27921 0.398616 2
0.522131 2.279 0.521264 36
0.519405 2.27996 0.287635 27
0.51994 2.27966 0.306822 15
0.51861 2.28068 0.280773 20
0.519356 2.28357 0.723832 60
0.520809 2.28034 0.224206 47
0.517194 2.28119 0.491445 108
0.517855 2.28142 0.364488 2
0.522459 2.28167 0.541829 7
0.523809 2.27983 0.734124 11
0.516526 2.28116 0.657132 1
0.519175 2.27852 0.704171 17
0.518305 2.28342 0.68145 8
0.521681 2.28109 0.316589 22
0.518726 2.2827 0.445182 8
0.518272 2.28209 0.361563 62
0.519221 2.28142 0.22409 47
0.521565 2.2791 0.446265 20
0.520433 2.27924 0.382153 6
0.52136 2.28309 0.742992 3
0.521954 2.28136 0.389525 27
0.519519 2.28154 0.222924 5
0.520469 2.2809 0.198122 22
0.520615 2.28068 0.203492 55
0.51708 2.2819 0.526191 65
0.515397 2.28173 0.987181 15
0.52061 2.28337 0.74157 14
0.520177 2.28187 0.272737 26
0.518995 2.28224 0.333107 2
0.518316 2.2816 0.308634 68
0.517431 2.28119 0.441955 68
0.51966 2.282 0.280797 1
0.520043 2.27908 0.438409 31
0.518977 2.28315 0.567491 37
0.519278 2.27967 0.351169 16
0.521406 2.28112 0.283021 9
